;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;990;985;985;985;1004;990;985;14.0;10.0;14.0;
2;3;15;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;3;965;975;975;975;994;985;1009;14.0;0.0;14.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;1;960;965;965;967;989;980;1004;18.0;4.0;18.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;950;971;955;897;979;975;999;26.0;8.0;26.0;
5;6;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;945;961;962;772;969;970;994;34.0;8.0;34.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;940;951;952;564;959;965;989;37.0;3.0;37.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;930;941;942;92;949;960;984;45.0;8.0;45.0;
8;9;432;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;14;925;499;932;82;939;977;974;3.0;3.0;3.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;63;920;134;922;72;934;972;969;4.0;1.0;4.0;
10;11;134;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;12;915;-10;982;62;924;967;964;9.0;5.0;9.0;
11;12;62;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;910;-10;1007;-10;914;962;959;14.0;5.0;14.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;910;-10;997;-10;904;957;954;21.0;7.0;21.0;
13;14;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;4;881;-10;987;-10;894;947;944;0.0;0.0;1.0;1.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;879;-10;977;-10;889;938;935;4.0;3.0;4.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;870;-10;967;-10;890;933;930;5.0;1.0;5.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;24;860;-10;966;-10;878;928;925;8.0;3.0;8.0;
17;18;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;831;-10;956;-10;868;923;949;17.0;9.0;17.0;
18;19;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;821;-10;946;-10;858;918;937;27.0;10.0;27.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;816;-10;951;-10;846;913;932;32.0;5.0;32.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;806;-10;941;-10;845;908;927;38.0;6.0;38.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;798;-10;931;-10;843;903;922;44.0;6.0;44.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;41;773;-10;921;-10;833;926;912;10.0;10.0;;
23;24;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;727;-10;911;-10;823;969;907;7.0;7.0;15.0;8.0
24;25;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;740;-10;901;-10;813;957;895;22.0;7.0;22.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;735;-10;891;-10;812;952;890;23.0;1.0;23.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;100;734;-10;881;-10;802;947;885;32.0;9.0;;
27;28;100;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];120;20;629;-10;871;-10;797;1057;875;2.0;2.0;2.0;
28;29;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;604;-10;861;-10;817;1052;870;4.0;2.0;4.0;
29;30;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;610;-10;851;-10;807;1047;855;14.0;10.0;14.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;605;-10;841;-10;800;1042;850;20.0;6.0;20.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;36;593;-10;854;-10;788;1037;845;28.0;8.0;;
32;33;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;34;552;-10;844;-10;778;1075;835;4.0;4.0;4.0;
33;34;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];59;7;513;-10;893;-10;773;1070;825;4.0;0.0;4.0;
34;35;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;515;-10;883;-10;763;1065;813;7.0;3.0;7.0;
35;36;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;90;496;-10;899;-10;753;1060;808;12.0;5.0;12.0;
36;37;90;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;3;396;-10;889;-10;844;1050;798;5.0;5.0;5.0;
37;38;14;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;2;391;-10;879;-10;834;1045;787;9.0;4.0;9.0;
38;39;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;381;-10;869;-10;833;1040;769;14.0;5.0;14.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;359;-10;859;-10;823;1056;759;8.0;8.0;8.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;360;-10;849;-10;813;1051;754;17.0;9.0;17.0;
41;42;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;28;344;-10;839;-10;803;1041;777;10.0;10.0;10.0;
42;43;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;359;-10;829;-10;793;1031;772;2.0;2.0;2.0;
43;44;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;354;-10;819;-10;789;1026;754;2.0;0.0;2.0;
44;45;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;339;-10;809;-10;779;1021;760;12.0;10.0;12.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;329;-10;810;-10;774;1016;755;21.0;9.0;21.0;
46;47;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;327;-10;800;-10;764;1011;743;25.0;4.0;25.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;322;-10;790;-10;759;1006;738;27.0;2.0;27.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;315;-10;780;-10;754;1001;733;37.0;10.0;37.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;320;-10;770;-10;744;996;728;37.0;0.0;37.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;11;300;-10;760;-10;734;1050;723;0.0;0.0;0.0;
51;52;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;15;284;-10;750;-10;724;1045;735;6.0;6.0;6.0;
52;53;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;33;294;-10;740;-10;714;1040;730;13.0;7.0;13.0;
53;54;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;303;-10;730;-10;704;1030;725;9.0;9.0;13.0;4.0
54;55;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;298;-10;732;-10;694;1012;720;14.0;1.0;14.0;
55;56;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];125;13;282;-10;722;-10;684;1007;835;23.0;9.0;23.0;
56;57;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;259;-10;747;-10;674;997;830;4.0;4.0;4.0;
57;58;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;254;-10;737;-10;664;992;835;7.0;3.0;7.0;
58;59;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;260;-10;727;-10;654;987;824;11.0;4.0;11.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;246;-10;733;-10;644;982;819;18.0;7.0;18.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;238;-10;740;-10;634;977;814;21.0;3.0;21.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;23;226;-10;746;-10;627;972;809;29.0;8.0;29.0;
62;63;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;198;-10;736;-10;617;962;835;3.0;3.0;3.0;
63;64;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;184;-10;726;-10;627;957;830;9.0;6.0;9.0;
64;65;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;183;-10;716;-10;617;952;818;9.0;0.0;9.0;
65;66;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;170;-10;706;-10;607;947;825;16.0;7.0;16.0;
66;67;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;192;-10;696;-10;597;942;816;21.0;5.0;21.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;187;-10;686;-10;602;937;811;30.0;9.0;30.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;205;-10;676;-10;592;932;806;32.0;2.0;32.0;
69;70;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;31;191;-10;666;-10;582;922;820;5.0;5.0;5.0;
70;71;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;24;204;-10;656;-10;577;917;815;8.0;3.0;8.0;
