;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;983;985;1024;985;985;990;990;11.0;7.0;11.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;1010;975;1014;961;975;985;985;18.0;7.0;18.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;6;1005;965;1004;923;994;975;980;1.0;1.0;1.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;1000;955;1008;857;984;970;975;8.0;7.0;8.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];74;5;995;1019;998;735;979;965;970;9.0;1.0;9.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;990;1009;988;513;974;960;965;11.0;2.0;11.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;985;999;987;55;964;955;960;17.0;6.0;17.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;9;980;586;977;45;954;950;950;22.0;5.0;22.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;970;213;967;35;963;945;945;27.0;5.0;27.0;
10;11;213;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;33;965;-10;957;50;953;940;940;31.0;4.0;;
11;12;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];52;13;1007;-10;947;-10;948;930;930;7.0;7.0;7.0;
12;13;13;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;11;989;-10;937;-10;938;925;907;8.0;1.0;8.0;
13;14;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;979;-10;955;-10;928;920;888;11.0;3.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;979;-10;945;-10;916;915;883;11.0;0.0;11.0;
15;16;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];77;11;949;-10;935;-10;983;910;873;21.0;10.0;21.0;
16;17;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];131;7;933;-10;925;-10;973;900;868;9.0;9.0;9.0;
17;18;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;933;-10;915;-10;963;895;856;16.0;7.0;16.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;917;-10;940;-10;953;885;846;4.0;4.0;4.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;941;-10;930;-10;943;880;841;4.0;0.0;4.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;936;-10;925;-10;933;875;829;14.0;10.0;14.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;920;-10;949;-10;923;870;819;24.0;10.0;24.0;
22;23;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;915;-10;939;-10;913;886;810;9.0;9.0;9.0;
23;24;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;2;890;-10;929;-10;903;881;843;11.0;2.0;11.0;
24;25;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;885;-10;919;-10;920;876;832;15.0;4.0;15.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;901;-10;909;-10;915;871;827;17.0;2.0;17.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;896;-10;899;-10;916;866;822;21.0;4.0;21.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;14;904;-10;889;-10;906;861;812;21.0;0.0;21.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;885;-10;910;-10;896;851;807;9.0;9.0;9.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;898;-10;900;-10;886;846;802;16.0;7.0;16.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;888;-10;890;-10;893;841;797;22.0;6.0;22.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;4;888;-10;880;-10;883;831;787;5.0;5.0;12.0;7.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;879;-10;870;-10;883;822;778;15.0;3.0;15.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;879;-10;860;-10;878;817;773;15.0;0.0;15.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;869;-10;860;-10;868;812;768;21.0;6.0;21.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;871;-10;850;-10;858;807;763;31.0;10.0;31.0;
36;37;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;6;857;-10;840;-10;848;797;778;0.0;0.0;0.0;
37;38;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;841;-10;830;-10;838;792;773;0.0;0.0;0.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;836;-10;828;-10;833;787;761;6.0;6.0;6.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;70;828;-10;818;-10;829;782;756;8.0;2.0;8.0;
40;41;70;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];85;31;748;-10;808;-10;819;777;831;10.0;2.0;10.0;
41;42;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;712;-10;798;-10;809;805;826;10.0;10.0;10.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;707;-10;800;-10;799;800;811;12.0;2.0;12.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;0;710;-10;790;-10;789;795;801;12.0;0.0;12.0;
44;45;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;705;-10;786;-10;779;790;792;18.0;6.0;18.0;
45;46;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;693;-10;776;-10;767;785;787;22.0;4.0;22.0;
46;47;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;696;-10;766;-10;757;775;782;10.0;10.0;10.0;
47;48;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;35;678;-10;756;-10;764;770;777;11.0;1.0;11.0;
48;49;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;638;-10;746;-10;754;760;811;10.0;10.0;17.0;7.0
49;50;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;628;-10;736;-10;754;745;806;22.0;5.0;22.0;
50;51;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;623;-10;726;-10;744;735;809;6.0;6.0;6.0;
51;52;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;9;639;-10;716;-10;734;730;790;10.0;4.0;10.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;625;-10;706;-10;740;725;785;11.0;1.0;11.0;
53;54;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;640;-10;696;-10;730;720;769;16.0;5.0;16.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;628;-10;686;-10;752;715;759;17.0;1.0;17.0;
55;56;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;27;632;-10;676;-10;747;710;754;22.0;5.0;22.0;
56;57;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;600;-10;666;-10;737;736;749;8.0;8.0;17.0;9.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;16;590;-10;681;-10;732;727;744;17.0;0.0;17.0;
58;59;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;569;-10;671;-10;747;717;739;7.0;7.0;7.0;
59;60;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;7;541;-10;661;-10;773;712;729;9.0;2.0;9.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;529;-10;674;-10;768;707;724;12.0;3.0;12.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;524;-10;678;-10;758;702;712;15.0;3.0;15.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;516;-10;680;-10;748;697;707;16.0;1.0;16.0;
63;64;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;506;-10;692;-10;736;692;702;20.0;4.0;20.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;497;-10;707;-10;726;687;697;21.0;1.0;21.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;484;-10;713;-10;716;682;692;28.0;7.0;28.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;476;-10;703;-10;719;677;687;35.0;7.0;35.0;
67;68;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;450;-10;693;-10;709;701;677;6.0;6.0;7.0;1.0
68;69;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;445;-10;683;-10;713;692;668;12.0;5.0;12.0;
69;70;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;43;427;-10;695;-10;703;687;663;20.0;8.0;20.0;
70;71;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;4;374;-10;685;-10;693;677;713;7.0;7.0;7.0;
71;72;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;11;369;-10;692;-10;683;672;692;10.0;3.0;10.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;34;353;-10;698;-10;673;667;687;18.0;8.0;18.0;
73;74;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;0;366;-10;688;-10;663;657;682;4.0;4.0;5.0;1.0
74;75;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;361;-10;678;-10;676;645;677;15.0;10.0;15.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;349;-10;668;-10;675;640;672;17.0;2.0;17.0;
76;77;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;336;-10;658;-10;665;635;662;17.0;0.0;17.0;
77;78;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;337;-10;648;-10;655;630;653;19.0;2.0;19.0;
78;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;327;-10;638;-10;681;625;648;23.0;4.0;23.0;
79;80;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;306;-10;628;-10;671;644;643;6.0;6.0;9.0;3.0
80;81;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;292;-10;634;-10;661;635;638;11.0;2.0;11.0;
81;82;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];28;10;277;-10;624;-10;656;630;656;17.0;6.0;17.0;
82;83;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;262;-10;614;-10;669;625;651;23.0;6.0;23.0;
83;84;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;266;-10;604;-10;659;620;639;27.0;4.0;27.0;
84;85;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;6;251;-10;594;-10;654;632;634;1.0;1.0;1.0;
85;86;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;240;-10;584;-10;644;627;643;1.0;0.0;1.0;
86;87;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;43;226;-10;574;-10;646;622;634;5.0;4.0;5.0;
87;88;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];58;1;178;-10;622;-10;636;617;624;13.0;8.0;13.0;
88;89;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;178;-10;612;-10;631;612;611;15.0;2.0;15.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;31;173;-10;602;-10;623;607;606;17.0;2.0;17.0;
90;91;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;137;-10;592;-10;613;638;596;2.0;2.0;2.0;
91;92;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;127;-10;582;-10;624;633;584;5.0;3.0;5.0;
92;93;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];55;17;103;-10;572;-10;614;628;574;9.0;4.0;9.0;
93;94;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;76;-10;562;-10;631;623;569;10.0;1.0;10.0;
94;95;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;71;-10;552;-10;640;618;552;18.0;8.0;18.0;
95;96;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;11;44;-10;542;-10;630;608;572;7.0;7.0;7.0;
96;97;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;28;-10;532;-10;620;603;590;8.0;1.0;8.0;
97;98;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;39;-10;522;-10;610;598;585;12.0;4.0;12.0;
98;99;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;19;-10;512;-10;617;593;580;18.0;6.0;18.0;
99;100;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;32;-10;502;-10;607;588;557;25.0;7.0;25.0;
100;101;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;27;-10;492;-10;616;578;540;9.0;9.0;9.0;
101;102;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;6;70;-10;482;-10;606;573;530;11.0;2.0;11.0;
102;103;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;28;59;-10;472;-10;609;568;525;19.0;8.0;19.0;
103;104;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;69;-10;462;-10;599;558;520;1.0;1.0;5.0;4.0
104;105;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;64;-10;452;-10;610;546;515;15.0;10.0;15.0;
