;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;2;959;985;985;985;1025;990;985;11.0;5.0;11.0;
2;3;62;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;949;975;975;941;1015;985;980;18.0;7.0;18.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;8;944;965;965;834;1010;980;975;26.0;8.0;26.0;
4;5;248;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;934;955;955;593;1000;975;970;31.0;5.0;31.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;7;929;945;945;113;995;970;965;38.0;7.0;38.0;
6;7;446;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;2;924;489;935;103;985;978;960;7.0;7.0;7.0;
7;8;401;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;914;78;946;93;975;973;955;16.0;9.0;16.0;
8;9;93;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;3;909;68;957;-10;965;968;945;16.0;0.0;16.0;
9;10;68;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;904;0;947;-10;955;963;940;20.0;4.0;20.0;
10;11;7;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;18;899;17;937;-10;945;958;928;23.0;3.0;23.0;
11;12;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;871;7;927;-10;935;948;923;4.0;4.0;4.0;
12;13;7;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;866;-10;929;-10;925;943;918;5.0;1.0;5.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;866;-10;919;-10;915;938;913;15.0;10.0;15.0;
14;15;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;841;-10;909;-10;905;933;935;17.0;2.0;17.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;836;-10;910;-10;895;928;926;20.0;3.0;20.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;823;-10;900;-10;905;923;921;24.0;4.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;825;-10;890;-10;893;918;916;27.0;3.0;27.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;820;-10;880;-10;891;913;911;36.0;9.0;36.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;3;801;-10;870;-10;886;941;901;9.0;9.0;12.0;3.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;796;-10;878;-10;876;932;892;17.0;5.0;17.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;783;-10;894;-10;866;927;887;23.0;6.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;26;771;-10;884;-10;883;922;882;33.0;10.0;;
23;24;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;84;740;-10;874;-10;873;953;872;0.0;0.0;0.0;
24;25;84;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];104;25;646;-10;864;-10;863;948;966;2.0;2.0;2.0;
25;26;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;5;616;-10;900;-10;853;943;961;4.0;2.0;4.0;
26;27;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;611;-10;913;-10;843;938;943;7.0;3.0;7.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;617;-10;903;-10;833;933;938;17.0;10.0;17.0;
