;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;990;985;985;1006;985;990;985;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;980;975;975;1002;975;985;980;11.0;8.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;975;965;965;983;965;980;975;14.0;3.0;14.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;982;955;955;933;955;975;970;14.0;0.0;14.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;977;945;945;868;945;970;965;20.0;6.0;20.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;967;935;958;698;935;965;960;26.0;6.0;26.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;11;962;925;948;422;925;960;950;30.0;4.0;30.0;
8;9;422;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;19;952;915;964;-10;915;950;945;4.0;4.0;4.0;
9;10;380;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;947;525;954;-10;940;945;935;7.0;3.0;7.0;
10;11;342;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;942;185;944;-10;930;940;930;11.0;4.0;11.0;
11;12;185;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;18;937;14;934;-10;920;935;925;17.0;6.0;17.0;
12;13;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;914;35;924;-10;910;930;920;23.0;6.0;23.0;
13;14;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;924;9;914;-10;900;925;915;26.0;3.0;26.0;
14;15;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;919;-10;904;-10;912;920;910;32.0;6.0;32.0;
15;16;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;12;904;-10;894;-10;902;910;900;6.0;6.0;6.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;902;-10;884;-10;892;905;895;11.0;5.0;11.0;
17;18;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;859;-10;874;-10;882;938;890;6.0;6.0;6.0;0.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;867;-10;864;-10;872;923;885;7.0;1.0;7.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;18;860;-10;867;-10;865;918;880;8.0;1.0;8.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;869;-10;857;-10;855;913;875;8.0;0.0;8.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;17;864;-10;847;-10;902;908;870;9.0;1.0;9.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;24;865;-10;837;-10;892;903;860;11.0;2.0;11.0;
23;24;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;836;-10;858;-10;882;898;855;15.0;4.0;15.0;
24;25;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;22;857;-10;848;-10;877;893;843;20.0;5.0;20.0;
25;26;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;16;830;-10;838;-10;867;888;833;29.0;9.0;29.0;
26;27;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;30;809;-10;828;-10;886;878;828;6.0;6.0;6.0;
27;28;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;810;-10;818;-10;876;873;823;14.0;8.0;14.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];105;13;799;-10;808;-10;971;868;818;14.0;0.0;14.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;804;-10;798;-10;961;863;813;19.0;5.0;19.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;796;-10;797;-10;951;858;808;21.0;2.0;21.0;
31;32;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;36;775;-10;787;-10;941;853;830;23.0;2.0;;
32;33;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;74;729;-10;777;-10;931;920;825;4.0;4.0;4.0;
33;34;74;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];87;3;650;-10;767;-10;921;915;902;12.0;8.0;12.0;
34;35;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];56;1;645;-10;757;-10;967;910;887;21.0;9.0;21.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;640;-10;747;-10;966;905;882;25.0;4.0;25.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;628;-10;737;-10;964;900;877;35.0;10.0;35.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;50;613;-10;727;-10;959;906;872;2.0;2.0;2.0;
38;39;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];60;16;558;-10;717;-10;949;901;922;2.0;0.0;2.0;
39;40;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;592;-10;707;-10;939;896;917;3.0;1.0;3.0;
40;41;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;587;-10;697;-10;929;891;916;6.0;3.0;6.0;
41;42;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;11;582;-10;687;-10;964;886;902;6.0;0.0;6.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;583;-10;677;-10;954;881;897;6.0;0.0;6.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;578;-10;688;-10;942;876;892;11.0;5.0;11.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;17;579;-10;678;-10;937;871;887;13.0;2.0;13.0;
45;46;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;16;557;-10;668;-10;927;866;910;13.0;0.0;13.0;
46;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;5;567;-10;658;-10;922;861;905;22.0;9.0;22.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;562;-10;667;-10;912;856;893;26.0;4.0;26.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;559;-10;657;-10;902;851;888;30.0;4.0;30.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;550;-10;662;-10;892;846;883;40.0;10.0;40.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;538;-10;652;-10;891;841;878;47.0;7.0;47.0;
51;52;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;523;-10;642;-10;881;854;873;7.0;7.0;8.0;1.0
52;53;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;513;-10;632;-10;881;845;868;11.0;3.0;11.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;508;-10;622;-10;875;840;863;20.0;9.0;20.0;
54;55;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;17;491;-10;612;-10;865;835;876;28.0;8.0;;
55;56;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;469;-10;602;-10;855;849;871;9.0;9.0;14.0;5.0
56;57;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;473;-10;592;-10;845;837;859;14.0;0.0;14.0;
57;58;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;10;450;-10;582;-10;860;832;849;20.0;6.0;20.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;435;-10;572;-10;850;873;844;6.0;6.0;6.0;
59;60;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;52;430;-10;562;-10;840;868;832;9.0;3.0;9.0;
60;61;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];69;3;373;-10;552;-10;830;863;891;9.0;0.0;9.0;
61;62;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;363;-10;542;-10;829;858;877;9.0;0.0;9.0;
62;63;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;346;-10;532;-10;840;853;867;16.0;7.0;16.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;345;-10;522;-10;830;848;862;25.0;9.0;25.0;
64;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;340;-10;519;-10;820;843;850;32.0;7.0;32.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;346;-10;509;-10;810;838;845;32.0;0.0;32.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;338;-10;499;-10;809;833;840;34.0;2.0;34.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;331;-10;489;-10;808;828;835;42.0;8.0;42.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;319;-10;479;-10;815;823;830;51.0;9.0;51.0;
69;70;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;301;-10;469;-10;805;853;820;9.0;9.0;15.0;6.0
70;71;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;296;-10;469;-10;795;844;811;24.0;9.0;;
71;72;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;28;266;-10;459;-10;790;865;806;7.0;7.0;7.0;
72;73;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;9;233;-10;449;-10;780;860;832;13.0;6.0;13.0;
73;74;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;8;243;-10;439;-10;770;855;811;14.0;1.0;14.0;
74;75;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;238;-10;429;-10;773;850;796;24.0;10.0;24.0;
75;76;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;228;-10;443;-10;761;845;791;28.0;4.0;28.0;
76;77;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;12;215;-10;433;-10;751;866;781;8.0;8.0;8.0;
77;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;213;-10;423;-10;741;861;776;10.0;2.0;10.0;
78;79;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;208;-10;413;-10;745;856;764;10.0;0.0;10.0;
79;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;201;-10;424;-10;733;851;759;13.0;3.0;13.0;
80;81;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;5;177;-10;414;-10;728;846;778;23.0;10.0;23.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;167;-10;422;-10;723;841;773;33.0;10.0;33.0;
82;83;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;150;-10;412;-10;713;854;768;6.0;6.0;6.0;
83;84;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;3;233;-10;402;-10;703;849;763;9.0;3.0;9.0;
84;85;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;225;-10;392;-10;729;844;758;11.0;2.0;11.0;
85;86;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;224;-10;382;-10;719;839;753;19.0;8.0;19.0;
86;87;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;207;-10;372;-10;727;834;748;27.0;8.0;27.0;
87;88;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;195;-10;378;-10;717;829;743;31.0;4.0;31.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;191;-10;368;-10;707;824;738;32.0;1.0;32.0;
