;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;977;1007;985;985;985;990;990;1.0;1.0;1.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;972;997;975;969;975;985;985;2.0;1.0;2.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;962;1023;965;907;965;980;980;5.0;3.0;5.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;17;957;1013;1008;798;955;975;975;6.0;1.0;6.0;
5;6;208;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;12;947;1003;998;580;945;970;995;10.0;4.0;10.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;15;942;993;1087;154;935;965;990;14.0;4.0;14.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;0;937;609;1077;169;930;960;985;14.0;0.0;14.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;15;927;285;1067;159;925;955;980;17.0;3.0;17.0;
9;10;285;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;11;922;-10;1057;149;915;950;1016;23.0;6.0;23.0;
10;11;149;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;935;-10;1047;-10;905;945;1011;23.0;0.0;23.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;1;930;-10;1037;-10;941;940;999;24.0;1.0;24.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;925;-10;1027;-10;929;935;994;28.0;4.0;28.0;
13;14;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;903;-10;1017;-10;958;930;989;28.0;0.0;28.0;
14;15;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;883;-10;1007;-10;948;925;1006;35.0;7.0;35.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;892;-10;997;-10;938;920;997;45.0;10.0;45.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;885;-10;987;-10;966;915;992;45.0;0.0;45.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;898;-10;977;-10;956;905;987;9.0;9.0;9.0;
18;19;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;874;-10;967;-10;946;900;1011;16.0;7.0;16.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;869;-10;957;-10;946;895;1002;23.0;7.0;23.0;
20;21;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;6;858;-10;947;-10;936;885;1011;6.0;6.0;6.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;855;-10;937;-10;926;880;1006;11.0;5.0;11.0;
