;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;979;985;985;1001;985;990;990;10.0;7.0;10.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;97;974;975;995;979;975;985;985;16.0;6.0;;
3;4;97;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;31;872;965;985;974;965;1082;975;9.0;9.0;9.0;
4;5;194;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;13;862;996;975;770;955;1077;970;13.0;4.0;13.0;
5;6;388;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;857;986;965;377;966;1072;965;23.0;10.0;23.0;
6;7;377;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;11;852;976;955;-10;956;1062;960;4.0;4.0;4.0;
7;8;339;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;3;842;627;963;-10;951;1057;955;4.0;0.0;4.0;
8;9;305;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;837;350;953;-10;941;1052;950;6.0;2.0;6.0;
9;10;274;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;849;66;943;-10;931;1047;945;10.0;4.0;10.0;
10;11;66;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;4;844;10;933;-10;926;1042;940;13.0;3.0;13.0;
11;12;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;839;-10;936;-10;916;1037;935;20.0;7.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;827;-10;926;-10;919;1032;930;20.0;0.0;20.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;1;817;-10;916;-10;953;1027;920;23.0;3.0;23.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;812;-10;912;-10;943;1022;911;32.0;9.0;32.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;790;-10;933;-10;933;1012;906;4.0;4.0;7.0;3.0
