;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;990;985;1006;985;985;990;985;17.0;9.0;17.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;980;975;996;965;994;985;980;20.0;3.0;20.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;7;975;965;986;935;984;1030;970;9.0;9.0;9.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;965;955;976;901;974;1025;965;9.0;0.0;9.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;960;945;966;816;976;1020;960;11.0;2.0;11.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;955;935;956;660;966;1015;955;13.0;2.0;13.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;945;925;962;330;956;1010;950;13.0;0.0;13.0;
8;9;330;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;940;915;979;-10;946;1005;945;15.0;2.0;15.0;
9;10;297;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;935;608;988;-10;936;1000;940;23.0;8.0;23.0;
10;11;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;15;930;351;978;-10;931;995;935;27.0;4.0;27.0;
11;12;240;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;14;920;101;968;-10;921;990;951;33.0;6.0;33.0;
12;13;101;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;915;13;958;-10;911;980;946;4.0;4.0;4.0;
13;14;13;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;905;-10;948;-10;901;975;941;6.0;2.0;6.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;898;-10;949;-10;894;970;936;11.0;5.0;11.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;889;-10;939;-10;897;965;931;11.0;0.0;11.0;
16;17;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;0;854;-10;978;-10;887;960;921;16.0;5.0;16.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;849;-10;968;-10;893;955;912;22.0;6.0;22.0;
18;19;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;820;-10;991;-10;883;945;907;5.0;5.0;11.0;6.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;815;-10;981;-10;893;936;902;16.0;5.0;16.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;4;785;-10;971;-10;883;1010;892;6.0;6.0;6.0;0.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;41;776;-10;961;-10;883;1001;883;7.0;1.0;7.0;
22;23;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;7;783;-10;951;-10;873;996;873;12.0;5.0;12.0;
23;24;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;8;778;-10;941;-10;863;991;916;12.0;0.0;12.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;784;-10;931;-10;853;986;911;13.0;1.0;13.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;152;779;-10;955;-10;843;981;896;14.0;1.0;;
26;27;152;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];175;28;792;-10;945;-10;833;971;886;3.0;3.0;3.0;
27;28;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;759;-10;935;-10;823;966;881;8.0;5.0;8.0;
28;29;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;749;-10;944;-10;813;961;861;15.0;7.0;15.0;
29;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;15;732;-10;934;-10;803;956;882;21.0;6.0;21.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;712;-10;924;-10;793;973;877;8.0;8.0;8.0;
31;32;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;702;-10;914;-10;797;968;865;9.0;1.0;9.0;
32;33;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;7;693;-10;904;-10;787;963;889;18.0;9.0;18.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;42;744;-10;894;-10;777;958;884;28.0;10.0;;
34;35;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;697;-10;953;-10;767;948;879;9.0;9.0;9.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;709;-10;943;-10;757;943;869;16.0;7.0;16.0;
36;37;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;704;-10;967;-10;747;938;860;26.0;10.0;26.0;
37;38;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;29;692;-10;957;-10;737;944;855;1.0;1.0;1.0;
38;39;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;62;699;-10;947;-10;727;939;845;9.0;8.0;;
39;40;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;8;632;-10;937;-10;791;929;840;0.0;0.0;7.0;7.0
40;41;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;654;-10;927;-10;781;914;825;9.0;2.0;9.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;646;-10;928;-10;771;909;820;10.0;1.0;10.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;627;-10;937;-10;761;904;815;12.0;2.0;12.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;620;-10;938;-10;749;899;810;22.0;10.0;22.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;613;-10;928;-10;744;894;805;31.0;9.0;31.0;
45;46;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;37;616;-10;918;-10;739;884;795;5.0;5.0;5.0;
46;47;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;4;574;-10;908;-10;776;879;785;9.0;4.0;9.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;564;-10;914;-10;766;874;773;19.0;10.0;19.0;
48;49;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;539;-10;904;-10;756;899;768;5.0;5.0;5.0;
49;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];108;55;620;-10;894;-10;746;894;758;15.0;10.0;;
50;51;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;8;650;-10;884;-10;736;884;753;10.0;10.0;17.0;7.0
51;52;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;645;-10;874;-10;726;880;748;8.0;8.0;16.0;8.0
52;53;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;17;653;-10;864;-10;721;866;743;18.0;2.0;18.0;
53;54;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;2;631;-10;854;-10;711;856;808;1.0;1.0;1.0;0.0
54;55;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;630;-10;844;-10;701;847;799;1.0;0.0;1.0;
