;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;32;1002;985;985;985;985;990;990;16.0;10.0;16.0;
2;3;32;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;29;965;975;1020;975;975;980;980;0.0;0.0;0.0;
3;4;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;7;1011;965;1010;901;965;975;975;4.0;4.0;4.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;1006;955;1000;768;968;970;970;10.0;6.0;10.0;
5;6;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;996;945;990;502;979;965;965;10.0;0.0;10.0;
6;7;502;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;991;946;980;-10;969;960;960;14.0;4.0;14.0;
7;8;452;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;15;986;484;970;-10;959;955;973;21.0;7.0;21.0;
8;9;407;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;30;976;67;960;-10;979;945;968;9.0;9.0;9.0;
9;10;67;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;971;-10;950;-10;1018;935;958;3.0;3.0;3.0;
10;11;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;966;-10;940;-10;1024;930;943;7.0;4.0;7.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;949;-10;930;-10;1035;925;938;12.0;5.0;12.0;
12;13;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;907;-10;920;-10;1025;915;976;7.0;7.0;10.0;3.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;914;-10;910;-10;1015;903;964;13.0;3.0;13.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;904;-10;900;-10;1005;898;959;16.0;3.0;16.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;899;-10;890;-10;1008;893;954;24.0;8.0;24.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;19;894;-10;880;-10;1027;888;949;33.0;9.0;33.0;
17;18;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;865;-10;870;-10;1017;878;974;3.0;3.0;12.0;9.0
18;19;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;860;-10;860;-10;1022;869;965;16.0;4.0;16.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;899;-10;850;-10;1012;864;960;17.0;1.0;17.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;894;-10;840;-10;1018;859;955;19.0;2.0;19.0;
21;22;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;865;-10;862;-10;1008;849;945;1.0;1.0;10.0;9.0
22;23;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;855;-10;852;-10;998;840;936;16.0;6.0;16.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];17;6;840;-10;859;-10;993;835;926;21.0;5.0;21.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;2;852;-10;849;-10;988;825;921;6.0;6.0;6.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;847;-10;839;-10;994;820;909;14.0;8.0;14.0;
26;27;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;23;813;-10;829;-10;984;810;938;2.0;2.0;2.0;
27;28;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;2;780;-10;819;-10;974;805;933;8.0;6.0;8.0;
28;29;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;775;-10;809;-10;971;800;916;10.0;2.0;10.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;756;-10;817;-10;961;795;911;13.0;3.0;13.0;
