;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;990;985;985;1047;985;990;985;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;985;975;975;1027;980;985;980;9.0;1.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;42;975;965;965;1008;970;980;975;15.0;6.0;15.0;
4;5;42;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;928;955;955;998;960;970;965;7.0;7.0;7.0;
5;6;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];132;13;918;945;945;1036;950;965;960;15.0;8.0;15.0;
6;7;168;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;24;913;935;935;858;940;955;955;4.0;4.0;4.0;
7;8;336;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;903;925;925;512;968;950;950;11.0;7.0;11.0;
8;9;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;898;915;915;-10;958;945;945;17.0;6.0;17.0;
9;10;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;909;444;905;-10;948;940;940;26.0;9.0;26.0;
10;11;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;21;904;45;895;-10;938;935;935;30.0;4.0;30.0;
11;12;45;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;894;-10;885;-10;928;957;925;0.0;0.0;10.0;10.0
12;13;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;889;-10;875;-10;931;948;916;14.0;4.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;877;-10;876;-10;919;943;911;19.0;5.0;19.0;
14;15;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;857;-10;866;-10;909;933;906;10.0;10.0;11.0;1.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;852;-10;856;-10;915;924;901;12.0;1.0;12.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;838;-10;871;-10;905;919;896;22.0;10.0;22.0;
17;18;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;11;827;-10;861;-10;895;914;936;24.0;2.0;24.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;806;-10;851;-10;885;937;931;10.0;10.0;17.0;7.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;801;-10;841;-10;892;928;926;20.0;3.0;20.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;790;-10;840;-10;887;923;921;22.0;2.0;22.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;804;-10;830;-10;877;918;916;28.0;6.0;28.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;1;783;-10;863;-10;872;908;906;3.0;3.0;6.0;3.0
23;24;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;54;783;-10;853;-10;862;899;897;8.0;2.0;8.0;
24;25;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;61;724;-10;843;-10;852;889;955;4.0;4.0;4.0;
25;26;61;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;3;653;-10;915;-10;842;884;950;12.0;8.0;12.0;
26;27;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;648;-10;913;-10;837;879;934;15.0;3.0;15.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;638;-10;915;-10;825;874;929;23.0;8.0;23.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;633;-10;905;-10;845;869;924;26.0;3.0;26.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;625;-10;923;-10;835;864;919;33.0;7.0;33.0;
30;31;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;612;-10;913;-10;825;859;914;35.0;2.0;35.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;12;597;-10;903;-10;815;892;904;10.0;10.0;10.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;594;-10;893;-10;805;887;899;16.0;6.0;;
33;34;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;566;-10;915;-10;795;877;894;1.0;1.0;1.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;578;-10;905;-10;785;872;889;11.0;10.0;11.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;570;-10;928;-10;775;867;884;21.0;10.0;21.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;556;-10;937;-10;765;862;879;27.0;6.0;27.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;4;547;-10;927;-10;812;857;874;33.0;6.0;33.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;556;-10;917;-10;802;852;869;41.0;8.0;41.0;
39;40;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;537;-10;907;-10;792;842;889;3.0;3.0;3.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];105;5;626;-10;897;-10;787;837;884;7.0;4.0;7.0;
41;42;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;621;-10;887;-10;777;832;888;13.0;6.0;13.0;
42;43;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;616;-10;882;-10;772;827;877;23.0;10.0;23.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;615;-10;872;-10;762;822;872;25.0;2.0;25.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;601;-10;862;-10;752;834;867;3.0;3.0;3.0;0.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;596;-10;858;-10;742;825;862;9.0;6.0;9.0;
