;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;990;985;995;985;985;990;985;11.0;5.0;11.0;
2;3;15;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;965;975;985;980;975;985;1006;15.0;4.0;15.0;
3;4;30;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;53;960;965;975;940;965;980;1001;20.0;5.0;;
4;5;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;42;955;955;965;870;1023;970;996;10.0;10.0;10.0;
5;6;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;54;1003;945;955;740;1013;960;991;1.0;1.0;1.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];62;9;998;935;945;552;1008;955;986;8.0;7.0;8.0;
7;8;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;1008;925;935;62;998;950;981;13.0;5.0;13.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;1003;483;946;52;988;945;976;23.0;10.0;23.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;998;107;936;47;978;940;971;24.0;1.0;24.0;
10;11;107;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;15;988;-10;926;37;968;935;1007;26.0;2.0;26.0;
11;12;37;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;5;983;-10;916;-10;981;925;1002;5.0;5.0;5.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;992;-10;906;-10;971;920;990;12.0;7.0;12.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;984;-10;927;-10;961;915;985;13.0;1.0;13.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;964;-10;956;-10;951;910;980;16.0;3.0;16.0;
15;16;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;11;948;-10;946;-10;941;905;970;22.0;6.0;22.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;952;-10;936;-10;931;895;965;7.0;7.0;7.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;939;-10;945;-10;926;890;960;8.0;1.0;8.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;944;-10;935;-10;916;885;955;8.0;0.0;8.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;57;935;-10;943;-10;906;880;950;13.0;5.0;13.0;
20;21;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;2;873;-10;933;-10;896;937;940;4.0;4.0;6.0;2.0
21;22;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;876;-10;923;-10;886;925;928;16.0;10.0;16.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;860;-10;913;-10;876;944;923;6.0;6.0;6.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;843;-10;919;-10;871;939;918;7.0;1.0;7.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;849;-10;909;-10;859;934;913;13.0;6.0;13.0;
25;26;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;837;-10;899;-10;849;929;919;19.0;6.0;19.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;827;-10;899;-10;839;924;910;27.0;8.0;27.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;816;-10;889;-10;829;937;905;8.0;8.0;8.0;
