;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];13;4;990;985;985;985;985;990;980;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;13;980;975;975;970;975;985;975;16.0;7.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;1;975;965;965;996;965;980;970;23.0;7.0;23.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;965;955;955;964;955;975;965;26.0;3.0;26.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;77;960;945;945;874;945;965;991;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;7;1037;935;935;704;935;955;986;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;1032;925;925;388;925;950;981;7.0;0.0;7.0;
8;9;388;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;1022;915;915;3;915;945;976;10.0;3.0;10.0;
9;10;349;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;1017;573;905;-7;905;940;971;15.0;5.0;15.0;
10;11;314;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;19;1012;249;916;-7;895;935;961;20.0;5.0;20.0;
11;12;249;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;1002;28;906;-7;885;925;956;9.0;9.0;9.0;
12;13;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;1;997;6;896;-7;880;920;951;11.0;2.0;11.0;
13;14;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;992;-3;886;-7;870;915;946;20.0;9.0;20.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;1009;-3;876;-7;860;910;941;21.0;1.0;21.0;
15;16;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;7;987;-3;866;-7;850;900;955;10.0;10.0;10.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;975;-3;856;-7;858;895;950;11.0;1.0;11.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;973;-3;846;-7;848;890;945;16.0;5.0;16.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;961;-3;836;-7;860;885;940;17.0;1.0;17.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;967;-3;826;-7;850;880;935;17.0;0.0;17.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;7;947;-3;816;-7;869;875;925;27.0;10.0;27.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;951;-3;806;-7;859;865;920;1.0;1.0;1.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;938;-3;809;-7;849;860;915;1.0;0.0;1.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;928;-3;816;-7;837;855;910;8.0;7.0;8.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;924;-3;806;-7;827;850;905;15.0;7.0;15.0;
25;26;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;914;-3;796;-7;817;845;919;22.0;7.0;22.0;
26;27;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;904;-3;786;-7;821;840;910;23.0;1.0;23.0;
27;28;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;878;-3;776;-7;858;830;900;5.0;5.0;5.0;
28;29;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;879;-3;766;-7;848;825;889;9.0;4.0;9.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;15;862;-3;756;-7;870;820;879;17.0;8.0;17.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;837;-3;746;-7;860;852;874;8.0;8.0;8.0;
31;32;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;832;-3;736;-7;858;847;856;18.0;10.0;18.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;78;825;-3;741;-7;846;842;851;22.0;4.0;;
