;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;978;985;985;985;1002;990;990;4.0;2.0;4.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;973;975;1003;961;992;985;985;12.0;8.0;12.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;43;963;965;993;943;982;980;980;21.0;9.0;;
4;5;56;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;3;958;955;983;882;972;970;1047;4.0;4.0;4.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;45;953;956;973;760;962;965;1042;10.0;6.0;10.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;3;948;946;963;583;952;955;1037;2.0;2.0;2.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;943;936;953;130;951;950;1032;7.0;5.0;7.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;938;523;943;149;941;945;1027;7.0;0.0;7.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;19;962;150;933;139;936;940;1022;9.0;2.0;9.0;
10;11;150;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;58;957;-10;923;129;926;935;1046;15.0;6.0;;
11;12;129;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;947;-10;913;-5;916;1000;1041;7.0;7.0;10.0;3.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;942;-10;903;-5;917;988;1029;14.0;4.0;14.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;19;923;-10;923;-5;907;983;1019;19.0;5.0;19.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;32;938;-10;913;-5;902;973;1014;6.0;6.0;6.0;
15;16;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];41;89;901;-10;944;-5;892;968;1004;12.0;6.0;;
16;17;89;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;2;802;-10;934;-5;882;1058;994;3.0;3.0;3.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;797;-10;932;-5;872;1053;976;12.0;9.0;12.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;798;-10;922;-5;867;1048;971;16.0;4.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;791;-10;921;-5;855;1043;966;21.0;5.0;21.0;
20;21;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;773;-10;911;-5;845;1038;976;28.0;7.0;28.0;
21;22;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;768;-10;901;-5;835;1040;967;2.0;2.0;7.0;5.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;763;-10;891;-5;831;1031;962;10.0;3.0;10.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;755;-10;881;-5;829;1026;957;18.0;8.0;18.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;742;-10;890;-5;819;1021;952;22.0;4.0;22.0;
25;26;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;10;716;-10;880;-5;809;1011;987;8.0;8.0;8.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;696;-10;896;-5;799;1006;982;15.0;7.0;15.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;29;683;-10;905;-5;789;996;977;9.0;9.0;9.0;
28;29;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;23;644;-10;895;-5;779;991;1009;15.0;6.0;;
