;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];111;4;956;985;1096;985;985;990;990;6.0;0.0;6.0;
2;3;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];116;6;951;975;1086;907;1091;985;985;7.0;1.0;7.0;
3;4;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;45;946;979;1076;761;1081;980;980;10.0;3.0;10.0;
4;5;272;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];63;13;936;969;1129;479;1071;975;970;14.0;4.0;14.0;
5;6;479;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;931;959;1119;-10;1079;970;965;19.0;5.0;19.0;
6;7;431;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;21;926;518;1109;-10;1086;965;960;24.0;5.0;24.0;
7;8;388;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;916;161;1099;-10;1076;955;955;6.0;6.0;6.0;
8;9;161;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;911;-10;1104;-10;1066;950;950;12.0;6.0;12.0;
9;10;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;902;-10;1118;-10;1056;945;945;13.0;1.0;13.0;
10;11;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;13;884;-10;1108;-10;1046;940;956;18.0;5.0;18.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;898;-10;1098;-10;1036;935;951;19.0;1.0;19.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;893;-10;1088;-10;1037;930;939;27.0;8.0;27.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;895;-10;1078;-10;1027;920;934;8.0;8.0;8.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;871;-10;1068;-10;1044;915;924;13.0;5.0;13.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;854;-10;1058;-10;1050;910;919;21.0;8.0;21.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;849;-10;1060;-10;1040;905;907;31.0;10.0;31.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;836;-10;1062;-10;1030;900;902;39.0;8.0;39.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;828;-10;1052;-10;1020;908;897;3.0;3.0;8.0;5.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;827;-10;1042;-10;1010;899;892;11.0;3.0;11.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;849;-10;1032;-10;1000;894;882;20.0;9.0;20.0;
21;22;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;4;844;-10;1022;-10;990;889;873;25.0;5.0;25.0;
