;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;990;985;985;993;985;990;985;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;10;985;975;975;991;980;985;980;14.0;5.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;975;965;965;980;970;980;975;22.0;8.0;22.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;3;970;955;955;930;960;975;987;24.0;2.0;24.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;5;977;945;945;840;955;970;982;28.0;4.0;28.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;972;935;935;685;945;965;977;38.0;10.0;38.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;962;925;925;406;935;960;972;47.0;9.0;47.0;
8;9;406;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;26;957;915;926;-10;925;955;967;53.0;6.0;;
9;10;365;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;952;540;916;-10;915;945;999;8.0;8.0;8.0;
10;11;328;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;39;973;202;906;-10;905;940;994;14.0;6.0;;
11;12;202;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];46;9;968;-10;896;-10;900;930;989;8.0;8.0;18.0;10.0
12;13;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;963;-10;886;-10;890;923;984;2.0;2.0;2.0;
13;14;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;10;938;-10;876;-10;880;918;1024;6.0;4.0;6.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;923;-10;866;-10;886;913;1019;12.0;6.0;12.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;933;-10;856;-10;876;908;1007;14.0;2.0;14.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;928;-10;855;-10;864;903;1002;21.0;7.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;921;-10;867;-10;852;898;997;28.0;7.0;28.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;897;-10;897;-10;842;888;992;0.0;0.0;0.0;0.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;892;-10;895;-10;832;879;987;4.0;4.0;4.0;
