;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;990;985;985;985;997;990;985;12.0;6.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;985;975;975;965;1009;985;980;16.0;4.0;16.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;31;1002;965;965;935;999;980;975;24.0;8.0;24.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;12;997;1036;955;885;989;970;965;1.0;1.0;1.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;13;992;1067;945;795;979;965;960;7.0;6.0;7.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;17;1035;1057;935;625;974;960;955;15.0;8.0;15.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;23;1030;1047;925;295;964;955;974;22.0;7.0;22.0;
8;9;295;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;34;1055;1037;915;-10;954;945;969;7.0;7.0;7.0;
9;10;266;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;2;1050;761;905;-10;944;940;1001;11.0;4.0;11.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;1040;528;895;-10;934;935;996;14.0;3.0;14.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;1035;303;914;-10;924;930;991;18.0;4.0;18.0;
12;13;194;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;1040;99;904;-10;914;925;986;18.0;0.0;18.0;
13;14;99;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;1035;-10;894;-10;904;915;1016;6.0;6.0;6.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;1038;-10;884;-10;894;910;1004;13.0;7.0;13.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;1029;-10;884;-10;884;905;999;15.0;2.0;15.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;41;1027;-10;874;-10;872;900;994;24.0;9.0;;
17;18;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;981;-10;864;-10;862;946;984;3.0;3.0;4.0;1.0
18;19;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;989;-10;854;-10;852;934;972;7.0;3.0;7.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;978;-10;844;-10;842;929;977;11.0;4.0;11.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;53;968;-10;834;-10;853;924;972;15.0;4.0;15.0;
21;22;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;17;905;-10;824;-10;843;914;1030;1.0;1.0;1.0;
