;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;47;985;1002;985;985;985;990;985;13.0;7.0;13.0;
2;3;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;2;1019;992;975;980;975;980;975;1.0;1.0;1.0;
3;4;94;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;1014;982;965;889;965;975;970;10.0;9.0;10.0;
4;5;188;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;1004;972;955;691;968;970;965;17.0;7.0;17.0;
5;6;376;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;36;999;962;945;320;958;965;960;20.0;3.0;20.0;
6;7;338;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;10;994;614;935;310;948;955;1003;1.0;1.0;1.0;
7;8;310;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;989;628;925;-10;938;950;998;9.0;8.0;9.0;
8;9;279;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;979;339;926;-10;928;945;993;11.0;2.0;11.0;
9;10;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;9;974;96;916;-10;923;940;988;20.0;9.0;20.0;
10;11;96;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;49;969;-10;906;-10;913;935;1009;25.0;5.0;;
11;12;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;910;-10;896;-10;903;925;1004;7.0;7.0;15.0;8.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;905;-10;886;-10;904;913;992;25.0;10.0;;
13;14;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;5;872;-10;876;-10;894;903;1048;0.0;0.0;7.0;7.0
14;15;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;862;-10;879;-10;884;887;1032;15.0;8.0;15.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;835;-10;869;-10;874;902;1027;3.0;3.0;8.0;5.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;6;826;-10;859;-10;864;893;1022;15.0;7.0;15.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;810;-10;867;-10;854;888;1017;25.0;10.0;25.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;8;803;-10;874;-10;847;883;1012;34.0;9.0;34.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;6;814;-10;864;-10;837;878;1002;41.0;7.0;;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;803;-10;854;-10;827;887;997;7.0;7.0;14.0;7.0
21;22;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];76;7;793;-10;844;-10;817;875;980;20.0;6.0;20.0;
22;23;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;788;-10;834;-10;807;889;967;2.0;2.0;2.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;777;-10;846;-10;797;884;962;7.0;5.0;7.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;763;-10;836;-10;787;879;969;14.0;7.0;14.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;768;-10;826;-10;777;874;964;15.0;1.0;15.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;763;-10;816;-10;783;869;952;21.0;6.0;21.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;25;753;-10;806;-10;780;864;947;31.0;10.0;;
28;29;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;11;718;-10;796;-10;775;915;942;7.0;7.0;7.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;16;702;-10;786;-10;785;910;932;8.0;1.0;8.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;699;-10;776;-10;780;905;927;15.0;7.0;15.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;694;-10;766;-10;785;900;915;22.0;7.0;22.0;
32;33;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;13;682;-10;756;-10;775;895;910;30.0;8.0;30.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;5;659;-10;746;-10;770;910;905;3.0;3.0;3.0;
