;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;29;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;21;961;985;1024;985;985;985;990;0.0;0.0;0.0;
2;3;58;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;67;956;975;1014;917;980;980;985;10.0;10.0;10.0;
3;4;116;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;11;946;965;1004;791;970;970;1052;7.0;7.0;7.0;
4;5;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;941;955;994;549;983;965;1047;17.0;10.0;17.0;
5;6;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;936;945;984;75;1007;960;1042;25.0;8.0;25.0;
6;7;418;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;926;517;974;65;997;981;1032;5.0;5.0;5.0;
7;8;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;42;921;131;964;55;1006;976;1027;11.0;6.0;11.0;
8;9;131;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;12;968;-10;954;45;996;966;1017;5.0;5.0;5.0;
9;10;45;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;963;-10;965;-10;986;961;1012;15.0;10.0;15.0;
