;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;973;1012;985;985;985;990;990;10.0;5.0;10.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;6;963;1044;975;941;980;985;985;14.0;4.0;14.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;8;958;1034;965;891;975;980;980;23.0;9.0;23.0;
4;5;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;948;1024;955;745;1003;975;975;29.0;6.0;29.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;8;943;1041;945;463;993;965;970;9.0;9.0;9.0;
6;7;463;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;938;1031;935;-10;983;960;965;9.0;0.0;9.0;
7;8;417;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;933;623;925;-10;973;955;960;14.0;5.0;14.0;
8;9;375;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;928;238;915;-10;963;950;955;17.0;3.0;17.0;
9;10;238;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;31;923;-10;905;-10;953;945;950;27.0;10.0;27.0;
10;11;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;22;882;-10;895;-10;943;935;987;4.0;4.0;4.0;
11;12;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;19;855;-10;885;-10;975;930;977;7.0;3.0;7.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;861;-10;875;-10;965;925;972;15.0;8.0;15.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;856;-10;878;-10;955;920;957;16.0;1.0;16.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];15;12;855;-10;868;-10;950;915;947;25.0;9.0;25.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;42;838;-10;858;-10;940;930;942;2.0;2.0;2.0;
16;17;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;0;791;-10;848;-10;930;925;985;5.0;3.0;5.0;
17;18;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;781;-10;838;-10;920;920;970;15.0;10.0;15.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;21;767;-10;828;-10;932;915;960;18.0;3.0;18.0;
