;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;983;985;985;985;1017;990;990;8.0;6.0;8.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;973;975;975;961;1030;985;985;15.0;7.0;15.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;968;985;965;923;1020;980;980;17.0;2.0;17.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;70;963;975;955;879;1010;975;975;27.0;10.0;;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;20;953;965;945;851;1000;965;965;7.0;7.0;7.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;32;948;955;935;647;995;960;960;17.0;10.0;17.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;943;945;971;189;985;950;950;9.0;9.0;9.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;956;532;961;179;975;945;945;19.0;10.0;19.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];36;9;951;159;951;169;970;971;935;5.0;5.0;5.0;
10;11;169;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;946;149;960;-10;960;966;930;13.0;8.0;13.0;
11;12;149;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;941;-10;960;-10;950;961;925;21.0;8.0;21.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;931;-10;993;-10;940;956;920;21.0;0.0;21.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;940;-10;983;-10;928;951;915;26.0;5.0;26.0;
14;15;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;4;922;-10;973;-10;918;941;927;8.0;8.0;18.0;10.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;926;-10;963;-10;908;932;918;23.0;5.0;23.0;
16;17;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;0;917;-10;953;-10;898;927;926;25.0;2.0;25.0;
17;18;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;12;912;-10;943;-10;888;922;917;30.0;5.0;30.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;895;-10;933;-10;878;932;912;0.0;0.0;0.0;
19;20;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;11;869;-10;923;-10;868;927;931;10.0;10.0;10.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;853;-10;933;-10;858;922;926;19.0;9.0;19.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;58;861;-10;923;-10;848;917;914;25.0;6.0;;
22;23;58;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;0;798;-10;913;-10;838;907;904;1.0;1.0;1.0;
23;24;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;788;-10;916;-10;828;902;890;10.0;9.0;10.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;783;-10;917;-10;816;897;885;10.0;0.0;10.0;
25;26;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;758;-10;907;-10;806;892;904;10.0;0.0;10.0;
26;27;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;737;-10;897;-10;816;887;899;19.0;9.0;19.0;
27;28;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;32;717;-10;887;-10;806;913;889;10.0;10.0;10.0;
28;29;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;6;735;-10;877;-10;796;903;884;3.0;3.0;3.0;
29;30;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;33;730;-10;867;-10;808;898;861;3.0;0.0;3.0;
30;31;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];46;6;692;-10;857;-10;798;893;856;4.0;1.0;4.0;
31;32;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;701;-10;847;-10;793;888;836;6.0;2.0;6.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;691;-10;837;-10;804;883;831;9.0;3.0;9.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;686;-10;827;-10;820;878;826;14.0;5.0;14.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;675;-10;817;-10;825;873;821;15.0;1.0;15.0;
35;36;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;18;646;-10;807;-10;859;868;811;21.0;6.0;21.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;623;-10;797;-10;849;888;806;6.0;6.0;6.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;625;-10;787;-10;844;883;801;10.0;4.0;10.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;620;-10;777;-10;838;878;796;11.0;1.0;11.0;
39;40;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;589;-10;767;-10;866;873;786;19.0;8.0;19.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;584;-10;757;-10;866;868;774;26.0;7.0;;
41;42;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;552;-10;747;-10;898;858;769;5.0;5.0;8.0;3.0
42;43;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;554;-10;737;-10;888;846;764;13.0;5.0;13.0;
43;44;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;13;529;-10;727;-10;878;841;792;18.0;5.0;18.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;531;-10;717;-10;868;831;787;3.0;3.0;3.0;
