;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;982;985;985;998;985;990;990;9.0;3.0;9.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;977;990;975;977;975;985;985;15.0;6.0;15.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;979;980;965;935;965;980;980;24.0;9.0;24.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;974;970;955;882;955;975;975;34.0;10.0;34.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;29;964;960;945;749;945;970;970;44.0;10.0;;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];55;1;959;950;935;483;940;1015;960;4.0;4.0;4.0;
7;8;483;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;954;940;925;-10;945;1010;955;6.0;2.0;6.0;
8;9;435;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;18;944;513;915;-10;935;1005;950;16.0;10.0;16.0;
9;10;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;939;164;905;-10;925;995;940;10.0;10.0;10.0;
10;11;164;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;934;-10;895;-10;936;990;935;19.0;9.0;19.0;
11;12;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;938;-10;885;-10;926;985;914;22.0;3.0;22.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;6;933;-10;929;-10;914;980;909;25.0;3.0;25.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;922;-10;919;-10;919;975;904;34.0;9.0;34.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;901;-10;909;-10;909;965;899;2.0;2.0;11.0;9.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;896;-10;899;-10;904;956;894;21.0;10.0;21.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;891;-10;897;-10;892;951;889;25.0;4.0;25.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;894;-10;887;-10;882;946;884;30.0;5.0;30.0;
18;19;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;0;854;-10;877;-10;872;981;874;2.0;2.0;8.0;6.0
19;20;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;844;-10;867;-10;862;972;865;10.0;2.0;10.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;839;-10;857;-10;859;967;860;18.0;8.0;18.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;834;-10;847;-10;862;962;855;20.0;2.0;20.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;829;-10;837;-10;864;957;850;29.0;9.0;29.0;
23;24;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;799;-10;827;-10;854;947;840;8.0;8.0;16.0;8.0
24;25;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;789;-10;829;-10;844;938;831;25.0;9.0;;
25;25;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;786;-10;829;-10;844;938;831;;;25.0;
26;25;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;783;-10;829;-10;844;938;831;;;25.0;
27;25;3;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;780;-10;829;-10;844;938;831;;;25.0;
28;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;23;782;-10;819;-10;839;933;826;28.0;3.0;;
29;27;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;0;754;-10;809;-10;829;958;816;3.0;3.0;5.0;2.0
30;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;762;-10;799;-10;819;946;811;12.0;7.0;12.0;
31;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;757;-10;789;-10;818;941;799;15.0;3.0;15.0;
32;30;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;757;-10;779;-10;808;931;789;10.0;10.0;10.0;
33;31;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;13;752;-10;811;-10;798;926;770;14.0;4.0;14.0;
34;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;734;-10;801;-10;788;941;765;6.0;6.0;8.0;2.0
35;33;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;8;732;-10;791;-10;783;926;760;8.0;0.0;8.0;
36;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];84;13;719;-10;781;-10;857;921;755;8.0;0.0;8.0;
37;35;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;6;696;-10;771;-10;847;916;774;18.0;10.0;18.0;
38;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;685;-10;761;-10;851;911;769;20.0;2.0;20.0;
39;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;3;706;-10;751;-10;846;906;757;24.0;4.0;24.0;
40;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;698;-10;741;-10;849;901;752;30.0;6.0;30.0;
41;39;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;684;-10;731;-10;839;896;747;30.0;0.0;30.0;
42;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;679;-10;721;-10;838;891;742;33.0;3.0;33.0;
43;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;666;-10;711;-10;843;886;737;33.0;0.0;33.0;
44;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;3;677;-10;701;-10;838;881;732;36.0;3.0;36.0;
45;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;669;-10;701;-10;828;876;727;38.0;2.0;38.0;
