;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;12;978;985;985;1008;990;990;990;11.0;3.0;11.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;989;975;975;974;980;985;985;21.0;10.0;21.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;984;965;965;933;970;980;980;28.0;7.0;28.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;979;955;998;827;960;975;975;33.0;5.0;33.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;974;945;988;635;950;970;970;40.0;7.0;40.0;
6;7;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;969;935;978;241;940;981;965;5.0;5.0;5.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;12;959;579;968;231;935;976;960;15.0;10.0;15.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;65;954;258;958;268;925;971;950;20.0;5.0;;
9;10;268;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;18;949;248;1025;-10;915;961;945;7.0;7.0;7.0;
10;11;241;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;939;-3;1048;-10;905;956;940;7.0;0.0;7.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;930;-3;1038;-10;910;951;935;15.0;8.0;15.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;931;-3;1028;-10;900;946;930;21.0;6.0;21.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;923;-3;1018;-10;924;941;925;21.0;0.0;21.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;902;-3;1008;-10;932;936;920;22.0;1.0;22.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;13;891;-3;1066;-10;922;931;915;27.0;5.0;27.0;
16;17;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;9;868;-3;1056;-10;970;926;905;27.0;0.0;27.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;854;-3;1046;-10;960;935;900;3.0;3.0;3.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;849;-3;1036;-10;987;930;888;12.0;9.0;12.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;829;-3;1026;-10;1000;925;883;13.0;1.0;13.0;
20;21;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;805;-3;1016;-10;1023;920;878;17.0;4.0;17.0;
