;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;979;985;985;985;1007;990;990;9.0;7.0;9.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;984;975;975;958;997;985;985;13.0;4.0;13.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;979;965;965;904;1010;980;980;19.0;6.0;19.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;974;955;976;806;1000;975;975;21.0;2.0;21.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;3;964;945;995;620;995;970;970;29.0;8.0;29.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;959;935;985;275;985;965;965;31.0;2.0;31.0;
7;8;317;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;23;949;608;975;265;975;960;999;35.0;4.0;;
8;9;285;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;6;944;313;965;255;965;985;994;3.0;3.0;3.0;
9;10;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;952;47;955;245;955;980;989;7.0;4.0;7.0;
10;11;245;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;947;37;969;-10;945;975;984;15.0;8.0;15.0;
11;12;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;942;4;959;-10;935;970;979;23.0;8.0;23.0;
12;13;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];36;27;928;30;949;-10;930;965;974;23.0;0.0;23.0;
13;14;27;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;891;64;939;-10;920;955;964;6.0;6.0;6.0;
14;15;24;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;886;30;929;-10;931;950;959;6.0;0.0;6.0;
15;16;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;881;6;919;-10;921;945;954;6.0;0.0;6.0;
