;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;985;985;1003;985;985;990;985;3.0;0.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;975;995;993;970;975;985;980;11.0;8.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;970;985;983;965;965;980;975;15.0;4.0;15.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;14;960;975;994;915;960;975;970;15.0;0.0;15.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;955;965;1015;825;950;970;965;18.0;3.0;18.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;1;950;955;1005;709;940;965;960;27.0;9.0;27.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;940;966;995;379;930;960;955;31.0;4.0;31.0;
8;9;379;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;935;956;1006;-10;920;955;950;33.0;2.0;33.0;
9;10;341;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;925;615;996;-10;910;950;945;43.0;10.0;43.0;
10;11;307;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;920;298;986;-10;900;973;935;4.0;4.0;4.0;
11;12;276;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;915;46;976;-10;890;968;930;5.0;1.0;5.0;
12;13;46;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;919;-10;966;-10;880;963;925;11.0;6.0;11.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;32;911;-10;956;-10;870;958;920;20.0;9.0;20.0;
14;15;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;8;874;-10;946;-10;860;996;910;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;872;-10;936;-10;850;991;905;10.0;8.0;10.0;
16;17;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;867;-10;933;-10;840;986;890;15.0;5.0;15.0;
17;18;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;16;845;-10;923;-10;830;981;880;17.0;2.0;17.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;824;-10;913;-10;820;993;875;8.0;8.0;8.0;
19;20;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;819;-10;903;-10;810;988;858;8.0;0.0;8.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;823;-10;893;-10;800;983;853;13.0;5.0;13.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;22;805;-10;942;-10;790;973;843;2.0;2.0;2.0;
22;23;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;773;-10;932;-10;816;968;838;6.0;4.0;6.0;
23;24;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;768;-10;953;-10;806;963;818;15.0;9.0;15.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;19;750;-10;943;-10;844;958;813;20.0;5.0;20.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;15;726;-10;933;-10;834;948;851;6.0;6.0;6.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;51;742;-10;923;-10;824;943;846;11.0;5.0;;
