;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;990;985;985;985;1020;990;985;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;25;980;975;975;988;1010;985;975;14.0;3.0;14.0;
3;4;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;5;950;1001;965;978;1000;975;970;10.0;10.0;10.0;
4;5;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;25;955;991;955;918;990;970;965;10.0;0.0;10.0;
5;6;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;11;950;981;945;867;980;965;955;14.0;4.0;14.0;
6;7;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;21;969;971;935;662;970;960;950;19.0;5.0;19.0;
7;8;400;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;964;961;925;252;960;985;940;1.0;1.0;1.0;
8;9;360;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;10;954;591;915;247;981;980;935;1.0;0.0;1.0;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;949;257;927;237;971;975;930;9.0;8.0;9.0;
10;11;257;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;969;-10;917;227;961;970;925;18.0;9.0;18.0;
11;12;227;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;964;-10;907;-10;994;965;920;23.0;5.0;23.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;957;-10;897;-10;1000;960;915;26.0;3.0;26.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;945;-10;900;-10;988;955;910;31.0;5.0;31.0;
14;15;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;918;-10;890;-10;978;945;938;6.0;6.0;6.0;
15;16;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;903;-10;880;-10;968;940;933;12.0;6.0;12.0;
16;17;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;891;-10;888;-10;958;935;916;22.0;10.0;22.0;
17;18;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;125;886;-10;878;-10;948;955;903;8.0;8.0;8.0;
18;19;125;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];136;16;887;-10;868;-10;938;945;893;6.0;6.0;6.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;866;-10;882;-10;928;940;888;6.0;0.0;6.0;
20;21;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;856;-10;887;-10;918;935;870;8.0;2.0;8.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;838;-10;877;-10;943;930;865;10.0;2.0;10.0;
22;23;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;817;-10;867;-10;951;925;860;18.0;8.0;18.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];119;4;923;-10;857;-10;941;920;855;22.0;4.0;22.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;909;-10;847;-10;946;915;850;27.0;5.0;27.0;
25;26;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;896;-10;837;-10;936;910;864;34.0;7.0;34.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;55;902;-10;827;-10;926;905;855;42.0;8.0;;
27;28;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;3;842;-10;817;-10;984;895;845;6.0;6.0;15.0;9.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;852;-10;807;-10;974;883;840;19.0;4.0;;
29;29;9;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;852;-10;807;-10;974;883;831;;;19.0;
30;29;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;844;-10;807;-10;974;883;831;;;19.0;
31;29;8;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;836;-10;807;-10;974;883;831;;;19.0;
32;30;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];21;2;818;-10;797;-10;969;894;821;9.0;9.0;16.0;7.0
33;31;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;813;-10;799;-10;959;885;812;16.0;0.0;16.0;
34;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;803;-10;789;-10;957;880;807;26.0;10.0;;
35;33;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;12;766;-10;779;-10;1006;870;797;6.0;6.0;6.0;
36;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;769;-10;769;-10;996;865;787;10.0;4.0;10.0;
37;35;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;764;-10;773;-10;986;860;772;10.0;0.0;10.0;
38;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;12;773;-10;763;-10;976;855;762;17.0;7.0;17.0;
39;37;12;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;62;756;-10;753;-10;966;883;745;3.0;3.0;3.0;
40;38;62;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];89;19;689;-10;743;-10;956;878;824;10.0;7.0;10.0;
41;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;692;-10;733;-10;946;873;819;10.0;0.0;10.0;
42;40;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;687;-10;723;-10;965;868;795;15.0;5.0;15.0;
43;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;677;-10;713;-10;970;863;790;18.0;3.0;18.0;
44;42;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;9;658;-10;703;-10;1002;858;785;19.0;1.0;19.0;
45;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;63;644;-10;693;-10;1011;853;780;19.0;0.0;19.0;
46;44;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;3;571;-10;683;-10;1001;919;770;4.0;4.0;14.0;10.0
47;45;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;566;-10;681;-10;996;910;761;19.0;5.0;19.0;
48;46;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];17;11;552;-10;671;-10;986;905;751;19.0;0.0;19.0;
49;47;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;531;-10;661;-10;976;895;746;9.0;9.0;9.0;
50;48;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;526;-10;651;-10;977;890;730;11.0;2.0;11.0;
51;49;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;61;501;-10;641;-10;967;885;766;20.0;9.0;;
52;50;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;8;435;-10;715;-10;957;875;761;4.0;4.0;13.0;9.0
53;51;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;6;425;-10;736;-10;952;857;756;20.0;7.0;20.0;
54;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;13;414;-10;726;-10;978;852;751;26.0;6.0;26.0;
55;53;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;32;391;-10;716;-10;968;883;746;1.0;1.0;1.0;
56;54;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;9;354;-10;706;-10;958;878;777;2.0;1.0;2.0;
57;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];143;2;340;-10;839;-10;948;873;772;9.0;7.0;9.0;
58;56;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;346;-10;829;-10;938;868;757;16.0;7.0;16.0;
59;57;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;327;-10;842;-10;928;863;747;17.0;1.0;17.0;
60;58;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;338;-10;832;-10;918;858;738;23.0;6.0;23.0;
61;59;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;324;-10;822;-10;908;881;733;0.0;0.0;0.0;
62;60;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;2;308;-10;828;-10;898;876;723;1.0;1.0;1.0;
