;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;66;990;1000;985;990;985;990;985;11.0;1.0;11.0;
2;3;66;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];82;9;914;990;975;1062;980;980;975;0.0;0.0;0.0;
3;4;132;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;909;980;965;920;987;975;970;10.0;10.0;10.0;
4;5;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];77;2;904;970;955;651;1054;970;965;20.0;10.0;20.0;
5;6;528;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;899;960;975;113;1044;965;960;28.0;8.0;28.0;
6;7;475;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;906;475;965;103;1034;960;955;28.0;0.0;28.0;
7;8;428;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;901;37;955;98;1024;950;983;10.0;10.0;10.0;
8;9;98;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;925;27;945;-10;1014;945;978;19.0;9.0;19.0;
9;10;27;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;920;-10;935;-10;1004;940;973;24.0;5.0;24.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;909;-10;925;-10;1017;930;968;7.0;7.0;7.0;
11;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;34;920;-10;915;-10;1007;925;963;8.0;1.0;8.0;
12;13;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];45;3;881;-10;950;-10;997;920;953;12.0;4.0;12.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;871;-10;953;-10;987;915;941;21.0;9.0;21.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;862;-10;943;-10;987;910;936;22.0;1.0;22.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;849;-10;933;-10;992;905;931;31.0;9.0;31.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;838;-10;923;-10;982;914;926;9.0;9.0;12.0;3.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;833;-10;928;-10;972;905;921;19.0;7.0;19.0;
18;19;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;6;818;-10;918;-10;962;900;938;28.0;9.0;28.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;807;-10;908;-10;952;929;933;5.0;5.0;14.0;9.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;814;-10;898;-10;942;920;928;19.0;5.0;19.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;809;-10;888;-10;938;915;923;20.0;1.0;20.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;782;-10;878;-10;928;938;918;9.0;9.0;11.0;2.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;773;-10;868;-10;934;929;913;19.0;8.0;19.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;770;-10;858;-10;929;924;908;29.0;10.0;29.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;757;-10;904;-10;919;919;903;32.0;3.0;32.0;
26;27;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;16;739;-10;894;-10;909;909;930;2.0;2.0;2.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;718;-10;909;-10;899;904;920;5.0;3.0;5.0;
28;29;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;60;708;-10;899;-10;900;899;908;11.0;6.0;11.0;
29;30;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;6;643;-10;960;-10;890;889;898;0.0;0.0;0.0;
30;31;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;649;-10;950;-10;885;884;884;10.0;10.0;10.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;634;-10;959;-10;875;879;874;17.0;7.0;17.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;637;-10;949;-10;865;874;869;18.0;1.0;18.0;
33;34;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;611;-10;939;-10;890;864;864;8.0;8.0;12.0;4.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;614;-10;929;-10;880;855;859;21.0;9.0;21.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;14;589;-10;919;-10;870;877;849;9.0;9.0;9.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;570;-10;937;-10;860;867;844;3.0;3.0;5.0;2.0
37;38;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;576;-10;927;-10;850;855;832;12.0;7.0;12.0;
38;39;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;553;-10;949;-10;840;850;822;13.0;1.0;13.0;
39;40;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;573;-10;939;-10;830;845;813;21.0;8.0;21.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;566;-10;929;-10;826;840;808;28.0;7.0;28.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;544;-10;919;-10;816;890;803;1.0;1.0;1.0;
42;43;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;26;532;-10;909;-10;806;885;813;3.0;2.0;3.0;
43;44;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;21;496;-10;899;-10;796;880;808;11.0;8.0;11.0;
44;45;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;15;470;-10;889;-10;786;903;798;10.0;10.0;10.0;
45;46;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;474;-10;879;-10;776;898;793;17.0;7.0;17.0;
46;47;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;469;-10;869;-10;798;893;775;27.0;10.0;27.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;469;-10;859;-10;786;888;770;36.0;9.0;36.0;
48;49;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;461;-10;849;-10;776;897;765;1.0;1.0;1.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;465;-10;839;-10;766;892;760;7.0;6.0;7.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;456;-10;850;-10;756;887;755;12.0;5.0;12.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;456;-10;840;-10;746;882;750;16.0;4.0;16.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;443;-10;851;-10;736;877;745;17.0;1.0;17.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;50;468;-10;841;-10;726;872;740;23.0;6.0;23.0;
54;55;50;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;3;408;-10;831;-10;716;862;811;5.0;5.0;13.0;8.0
55;56;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;403;-10;821;-10;721;853;802;21.0;8.0;21.0;
56;57;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;387;-10;811;-10;730;848;797;30.0;9.0;;
57;58;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;14;356;-10;840;-10;720;838;787;2.0;2.0;2.0;
58;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;354;-10;830;-10;710;833;782;11.0;9.0;11.0;
59;60;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;349;-10;820;-10;715;828;767;13.0;2.0;13.0;
60;61;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;14;335;-10;810;-10;705;823;774;17.0;4.0;17.0;
61;62;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;311;-10;800;-10;695;836;769;6.0;6.0;6.0;
62;63;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;47;322;-10;790;-10;685;831;764;12.0;6.0;12.0;
63;64;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;16;265;-10;780;-10;675;821;814;4.0;4.0;4.0;
64;65;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;244;-10;795;-10;665;816;809;5.0;1.0;5.0;
65;66;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;239;-10;803;-10;655;811;788;12.0;7.0;12.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;224;-10;806;-10;645;806;783;17.0;5.0;17.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;22;212;-10;823;-10;635;801;778;26.0;9.0;26.0;
68;69;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;23;185;-10;813;-10;625;791;813;3.0;3.0;3.0;
69;70;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;184;-10;803;-10;615;786;808;10.0;7.0;10.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;179;-10;803;-10;605;781;796;12.0;2.0;12.0;
71;72;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;165;-10;793;-10;616;776;786;19.0;7.0;19.0;
72;73;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;165;-10;783;-10;606;771;777;21.0;2.0;21.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;158;-10;789;-10;594;766;772;29.0;8.0;29.0;
74;75;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;137;-10;779;-10;584;780;767;10.0;10.0;10.0;
75;76;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;8;112;-10;769;-10;574;775;813;15.0;5.0;15.0;
76;77;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;23;99;-10;780;-10;564;765;808;5.0;5.0;5.0;
77;78;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;98;-10;770;-10;554;760;798;13.0;8.0;13.0;
78;79;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;29;93;-10;760;-10;581;755;780;16.0;3.0;16.0;
79;80;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;13;59;-10;750;-10;571;781;770;6.0;6.0;6.0;
80;81;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;78;-10;740;-10;561;776;750;15.0;9.0;15.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;11;67;-10;765;-10;551;771;745;24.0;9.0;24.0;
82;83;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;46;-10;755;-10;541;795;740;0.0;0.0;2.0;2.0
83;84;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;41;-10;745;-10;546;786;735;3.0;1.0;3.0;
84;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;54;41;-10;735;-10;534;781;730;3.0;0.0;3.0;
85;86;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];65;27;-5;-10;725;-10;524;776;785;10.0;7.0;10.0;
