;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;974;1007;985;985;985;990;990;11.0;1.0;11.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;973;997;975;943;975;985;985;17.0;6.0;17.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;968;987;965;882;965;980;980;24.0;7.0;24.0;
4;5;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];121;7;958;977;955;744;1076;970;975;1.0;1.0;1.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;2;953;967;945;495;1066;965;965;7.0;6.0;7.0;
6;7;495;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;943;971;935;-10;1056;960;960;12.0;5.0;12.0;
7;8;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;938;515;925;-10;1057;955;955;20.0;8.0;20.0;
8;9;401;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;11;928;104;965;-10;1047;950;950;22.0;2.0;22.0;
9;10;104;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;923;-10;955;-10;1059;940;945;4.0;4.0;4.0;
10;11;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;13;913;-10;945;-10;1049;935;954;9.0;5.0;9.0;
11;12;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;890;-10;935;-10;1066;930;949;14.0;5.0;14.0;
12;13;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;878;-10;925;-10;1056;925;956;24.0;10.0;24.0;
13;14;8;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;868;-10;915;-10;1046;920;943;28.0;4.0;;
14;15;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;34;847;-10;905;-10;1036;910;938;0.0;0.0;0.0;
15;16;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;4;803;-10;895;-10;1026;905;987;5.0;5.0;5.0;
16;17;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;798;-10;885;-10;1045;900;969;9.0;4.0;9.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;777;-10;875;-10;1055;895;964;9.0;0.0;9.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;770;-10;865;-10;1058;890;959;18.0;9.0;18.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;761;-10;864;-10;1053;885;954;25.0;7.0;25.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;765;-10;854;-10;1043;880;949;31.0;6.0;31.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;760;-10;864;-10;1031;875;944;38.0;7.0;38.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;748;-10;854;-10;1051;870;934;45.0;7.0;45.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;755;-10;844;-10;1041;860;929;5.0;5.0;5.0;
24;25;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;732;-10;834;-10;1031;855;943;6.0;1.0;6.0;
25;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;735;-10;824;-10;1021;850;928;6.0;0.0;6.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;716;-10;814;-10;1052;845;923;13.0;7.0;13.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;699;-10;826;-10;1042;840;918;22.0;9.0;22.0;
