;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;990;985;985;985;1016;990;985;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;985;975;975;977;1006;985;980;11.0;3.0;11.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;9;980;965;965;947;996;980;994;17.0;6.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;7;975;955;955;897;1047;975;989;24.0;7.0;24.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;988;945;945;807;1037;970;984;24.0;0.0;24.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;983;935;935;637;1027;965;979;29.0;5.0;29.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;2;1021;925;925;307;1017;960;969;31.0;2.0;31.0;
8;9;307;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;1016;915;915;0;1007;955;964;33.0;2.0;33.0;
9;10;276;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;1011;629;905;-10;997;950;959;36.0;3.0;36.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;1006;371;895;-10;999;945;954;46.0;10.0;46.0;
11;12;223;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;996;138;885;-10;1004;940;949;54.0;8.0;54.0;
12;13;138;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;991;10;875;-10;994;935;944;59.0;5.0;59.0;
13;14;10;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;986;-10;865;-10;984;952;939;0.0;0.0;6.0;6.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;15;981;-10;855;-10;1023;943;934;16.0;10.0;16.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;13;987;-10;845;-10;1013;938;924;17.0;1.0;17.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;969;-10;835;-10;1049;928;919;8.0;8.0;8.0;
17;18;7;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;4;952;-10;825;-10;1039;923;942;12.0;4.0;12.0;
18;19;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;947;-10;834;-10;1029;918;929;20.0;8.0;20.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;935;-10;824;-10;1037;913;924;26.0;6.0;26.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;12;913;-10;814;-10;1027;930;914;1.0;1.0;1.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;896;-10;822;-10;1017;925;904;9.0;8.0;9.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;906;-10;812;-10;1007;920;892;14.0;5.0;14.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;881;-10;802;-10;1031;910;887;1.0;1.0;1.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;6;880;-10;792;-10;1026;905;882;1.0;0.0;1.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;869;-10;782;-10;1043;900;877;10.0;9.0;10.0;
26;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;859;-10;772;-10;1031;895;872;17.0;7.0;17.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;845;-10;762;-10;1036;890;867;26.0;9.0;26.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;837;-10;752;-10;1042;885;862;30.0;4.0;30.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;844;-10;742;-10;1032;880;857;37.0;7.0;37.0;
30;31;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;11;831;-10;732;-10;1022;875;867;42.0;5.0;;
31;32;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;815;-10;722;-10;1012;865;862;6.0;6.0;6.0;0.0
32;33;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;36;810;-10;733;-10;1007;853;850;16.0;10.0;16.0;
33;34;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;22;764;-10;723;-10;997;892;840;4.0;4.0;4.0;
34;35;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;737;-10;713;-10;1022;887;835;7.0;3.0;7.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;733;-10;703;-10;1012;882;830;7.0;0.0;7.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;723;-10;693;-10;1016;877;825;8.0;1.0;8.0;
37;38;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;20;699;-10;683;-10;1011;872;854;15.0;7.0;15.0;
38;39;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;88;674;-10;673;-10;1054;862;849;4.0;4.0;4.0;
39;40;88;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];106;2;581;-10;769;-10;1044;857;839;5.0;1.0;5.0;
40;41;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;584;-10;759;-10;1034;852;824;15.0;10.0;;
41;42;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;21;539;-10;749;-10;1073;842;819;3.0;3.0;3.0;
42;43;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;508;-10;779;-10;1063;837;814;9.0;6.0;9.0;
43;44;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;494;-10;769;-10;1071;832;809;10.0;1.0;10.0;
