;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;990;985;985;985;995;990;985;14.0;4.0;14.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;6;992;975;975;965;985;985;975;22.0;8.0;22.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;14;987;965;1007;935;975;975;970;9.0;9.0;9.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;46;977;955;997;885;965;970;965;14.0;5.0;14.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;33;972;945;987;795;955;960;1013;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;9;967;935;977;625;945;955;1047;3.0;1.0;3.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;962;925;992;295;935;950;1042;13.0;10.0;13.0;
8;9;295;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;952;952;982;-10;925;945;1037;16.0;3.0;16.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;10;947;699;972;-10;915;940;1032;23.0;7.0;23.0;
10;11;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;942;450;962;-10;923;935;1027;29.0;6.0;29.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;937;225;960;-10;913;930;1022;37.0;8.0;37.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;927;21;961;-10;903;925;1017;39.0;2.0;39.0;
13;14;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;922;12;951;-10;893;920;1012;48.0;9.0;48.0;
14;15;12;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;4;912;-10;941;-10;883;936;1002;9.0;9.0;10.0;1.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;903;-10;931;-10;884;927;993;17.0;7.0;17.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;894;-10;932;-10;874;922;988;17.0;0.0;17.0;
17;18;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;4;866;-10;922;-10;925;917;978;17.0;0.0;17.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;861;-10;912;-10;929;912;966;17.0;0.0;17.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;863;-10;902;-10;919;907;961;18.0;1.0;18.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;46;855;-10;892;-10;938;902;956;18.0;0.0;18.0;
21;22;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;7;859;-10;882;-10;928;892;946;5.0;5.0;5.0;
22;23;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;847;-10;872;-10;935;887;934;10.0;5.0;10.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;843;-10;862;-10;930;882;929;15.0;5.0;15.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;836;-10;860;-10;918;877;924;25.0;10.0;25.0;
