;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;36;990;985;985;997;990;990;985;16.0;6.0;16.0;
2;3;36;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;949;975;975;987;980;980;1020;8.0;8.0;8.0;
3;4;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;11;939;965;965;905;1051;975;1015;9.0;1.0;9.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;34;934;955;955;788;1041;970;1010;13.0;4.0;13.0;
5;6;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;13;929;945;945;490;1031;960;1049;0.0;0.0;0.0;
6;7;490;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;944;935;935;-10;1021;955;1044;6.0;6.0;6.0;
7;8;441;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;939;484;925;-10;1029;950;1039;13.0;7.0;13.0;
8;9;397;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;929;93;915;-10;1019;945;1034;21.0;8.0;21.0;
9;10;93;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;924;-10;905;-10;1009;965;1029;6.0;6.0;6.0;
10;11;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;14;908;-10;895;-10;999;960;1019;6.0;0.0;6.0;
11;12;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;6;889;-10;885;-10;994;955;1043;8.0;2.0;8.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;895;-10;875;-10;984;950;1031;16.0;8.0;16.0;
13;14;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;1;883;-10;865;-10;974;945;1064;25.0;9.0;25.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;878;-10;855;-10;975;940;1055;35.0;10.0;35.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;885;-10;845;-10;965;935;1050;38.0;3.0;38.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;869;-10;835;-10;980;925;1045;5.0;5.0;5.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;6;839;-10;860;-10;970;920;1035;14.0;9.0;14.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;843;-10;850;-10;960;915;1030;15.0;1.0;15.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;825;-10;840;-10;950;936;1025;5.0;5.0;6.0;1.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;10;821;-10;830;-10;945;927;1020;11.0;5.0;11.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;806;-10;839;-10;935;922;1015;13.0;2.0;13.0;
