;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;40;984;985;985;985;1007;990;990;7.0;0.0;7.0;
2;3;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;988;975;975;975;997;985;985;12.0;5.0;12.0;
3;4;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;983;965;965;885;1002;980;980;15.0;3.0;15.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];50;15;973;1005;955;720;997;975;975;17.0;2.0;17.0;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];95;3;968;1090;945;390;987;970;965;20.0;3.0;20.0;
6;7;390;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;969;1080;935;-10;977;965;960;28.0;8.0;28.0;
7;8;351;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;26;964;736;925;-10;967;960;955;32.0;4.0;;
8;9;316;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;959;410;915;-10;957;991;950;10.0;10.0;10.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;11;954;145;905;-10;947;986;945;13.0;3.0;13.0;
10;11;145;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;54;944;13;895;-10;937;981;940;15.0;2.0;15.0;
11;12;54;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;9;885;3;885;-10;927;971;1009;3.0;3.0;3.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;32;886;-7;875;-10;922;966;1004;13.0;10.0;13.0;
13;14;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;10;844;-7;865;-10;912;1015;999;6.0;6.0;7.0;1.0
