;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;981;985;985;1004;985;990;990;3.0;1.0;3.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;971;975;975;990;975;985;985;8.0;5.0;8.0;
3;4;36;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;3;966;965;965;944;965;980;1003;12.0;4.0;12.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;956;955;955;875;955;975;998;21.0;9.0;21.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;951;945;945;736;945;970;993;29.0;8.0;29.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;941;935;935;438;935;965;988;30.0;1.0;30.0;
7;8;438;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;936;925;925;10;925;960;983;35.0;5.0;35.0;
8;9;394;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;931;534;915;0;915;955;978;36.0;1.0;36.0;
9;10;355;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;64;926;169;905;-10;930;950;973;39.0;3.0;;
10;11;169;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;3;995;-10;895;-10;920;940;963;10.0;10.0;11.0;1.0
11;12;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;5;990;-10;885;-10;910;928;951;14.0;3.0;14.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;36;980;-10;897;-10;900;923;946;22.0;8.0;22.0;
13;14;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;2;939;-10;887;-10;895;913;991;1.0;1.0;1.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;939;-10;877;-10;885;908;979;1.0;0.0;1.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;931;-10;867;-10;886;903;974;4.0;3.0;4.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;921;-10;857;-10;874;898;969;10.0;6.0;10.0;
17;18;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;904;-10;847;-10;864;893;987;10.0;0.0;10.0;
18;19;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;929;-10;837;-10;854;888;978;13.0;3.0;13.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;913;-10;850;-10;844;883;973;13.0;0.0;13.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;920;-10;840;-10;834;878;968;21.0;8.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;913;-10;830;-10;861;873;963;24.0;3.0;24.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;916;-10;820;-10;851;868;958;33.0;9.0;33.0;
23;24;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;903;-10;810;-10;841;863;953;36.0;3.0;36.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;8;893;-10;826;-10;836;858;948;40.0;4.0;40.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;28;903;-10;816;-10;826;853;943;42.0;2.0;42.0;
26;27;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;870;-10;806;-10;816;884;933;2.0;2.0;6.0;4.0
27;28;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;860;-10;796;-10;806;875;924;9.0;3.0;9.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;851;-10;826;-10;796;870;919;9.0;0.0;9.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;842;-10;830;-10;786;865;914;13.0;4.0;13.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;33;848;-10;820;-10;776;860;909;20.0;7.0;20.0;
31;32;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;810;-10;810;-10;766;850;961;4.0;4.0;4.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;1;800;-10;821;-10;756;845;944;8.0;4.0;8.0;
33;34;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;15;795;-10;816;-10;751;840;933;13.0;5.0;13.0;
34;35;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;13;770;-10;832;-10;741;835;923;13.0;0.0;13.0;
35;36;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;752;-10;822;-10;762;825;918;1.0;1.0;1.0;
36;37;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;760;-10;812;-10;752;820;902;5.0;4.0;5.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;753;-10;802;-10;759;815;897;10.0;5.0;10.0;
38;39;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;8;727;-10;792;-10;749;810;934;12.0;2.0;12.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;729;-10;782;-10;739;805;929;12.0;0.0;12.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;724;-10;797;-10;729;800;917;22.0;10.0;22.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;711;-10;787;-10;746;795;912;27.0;5.0;27.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;696;-10;794;-10;736;790;907;33.0;6.0;33.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;691;-10;784;-10;737;785;902;34.0;1.0;34.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;50;683;-10;774;-10;737;780;897;41.0;7.0;;
45;46;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;1;628;-10;764;-10;727;835;887;0.0;0.0;1.0;1.0
46;47;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;36;632;-10;754;-10;722;823;882;10.0;9.0;10.0;
47;48;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;15;591;-10;744;-10;712;813;872;2.0;2.0;2.0;
48;49;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;8;571;-10;769;-10;702;808;867;7.0;5.0;7.0;
49;50;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;566;-10;774;-10;692;803;849;9.0;2.0;9.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;557;-10;764;-10;698;798;844;17.0;8.0;17.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;561;-10;754;-10;688;793;839;24.0;7.0;24.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;556;-10;750;-10;681;788;834;24.0;0.0;24.0;
53;54;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;29;547;-10;740;-10;671;783;837;27.0;3.0;;
54;55;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;508;-10;730;-10;661;815;832;8.0;8.0;17.0;9.0
55;56;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;21;503;-10;744;-10;651;803;815;24.0;7.0;;
