;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;985;985;1010;985;985;990;985;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;31;975;975;1000;993;975;985;980;11.0;6.0;11.0;
3;4;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;7;934;965;990;983;965;980;970;21.0;10.0;21.0;
4;5;62;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;929;971;980;916;955;970;965;9.0;9.0;9.0;
5;6;124;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;919;961;970;782;992;965;960;14.0;5.0;14.0;
6;7;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;8;914;951;960;579;982;960;955;19.0;5.0;19.0;
7;8;496;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;0;904;978;950;73;972;955;950;19.0;0.0;19.0;
8;9;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;93;899;522;940;63;973;950;945;25.0;6.0;;
9;10;401;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];122;25;889;111;930;175;963;940;935;0.0;0.0;0.0;
10;11;175;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;13;884;101;920;33;953;935;930;3.0;3.0;3.0;
11;12;101;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;905;-10;910;23;943;930;925;6.0;3.0;6.0;
12;13;23;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;900;-10;924;-10;933;925;920;8.0;2.0;8.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;893;-10;914;-10;928;920;915;12.0;4.0;12.0;
14;15;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;13;870;-10;904;-10;918;915;905;19.0;7.0;19.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;852;-10;894;-10;908;941;900;1.0;1.0;1.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;847;-10;884;-10;924;936;888;4.0;3.0;4.0;
17;18;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;5;820;-10;874;-10;914;931;910;10.0;6.0;10.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;805;-10;864;-10;934;926;905;10.0;0.0;10.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];72;23;800;-10;854;-10;996;921;893;18.0;8.0;18.0;
20;21;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;767;-10;844;-10;986;977;883;2.0;2.0;2.0;
21;22;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];13;2;762;-10;834;-10;989;972;864;12.0;10.0;12.0;
22;23;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;768;-10;824;-10;979;967;851;12.0;0.0;12.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;53;747;-10;866;-10;969;962;846;14.0;2.0;14.0;
24;25;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;3;684;-10;856;-10;959;1039;836;0.0;0.0;0.0;
25;26;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;679;-10;873;-10;949;1034;813;4.0;4.0;4.0;
26;27;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;6;675;-10;863;-10;939;1029;796;10.0;6.0;10.0;
27;28;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;3;664;-10;853;-10;934;1024;802;20.0;10.0;20.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;674;-10;843;-10;929;1019;793;25.0;5.0;25.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;83;669;-10;833;-10;927;1014;788;25.0;0.0;;
30;31;83;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];116;3;576;-10;823;-10;922;1004;894;3.0;3.0;9.0;6.0
31;32;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;571;-10;822;-10;912;992;882;19.0;10.0;;
32;33;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;2;531;-10;812;-10;902;1033;872;9.0;9.0;11.0;2.0
