;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;9;990;985;1012;985;990;990;985;11.0;7.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;2;985;975;1018;970;985;985;980;16.0;5.0;16.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;975;965;1008;940;975;980;975;20.0;4.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;7;970;955;998;909;970;975;970;23.0;3.0;23.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;980;945;988;819;960;970;965;27.0;4.0;27.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;975;935;978;661;950;965;960;33.0;6.0;33.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;965;925;968;351;940;960;955;33.0;0.0;33.0;
8;9;351;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;1;960;915;958;-10;930;955;968;35.0;2.0;35.0;
9;10;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;13;955;626;948;-10;920;950;963;38.0;3.0;38.0;
10;11;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;17;950;332;938;-10;910;1021;958;4.0;4.0;4.0;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;945;66;957;-10;900;1016;953;12.0;8.0;12.0;
12;13;66;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;940;-10;961;-10;890;1011;948;21.0;9.0;21.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;938;-10;951;-10;880;1006;943;24.0;3.0;24.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;928;-10;941;-10;890;1001;938;27.0;3.0;27.0;
15;16;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;900;-10;931;-10;880;1021;933;2.0;2.0;2.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;910;-10;921;-10;870;1016;928;6.0;4.0;6.0;
17;18;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];20;11;895;-10;911;-10;865;1011;918;12.0;6.0;12.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;16;909;-10;901;-10;860;1006;913;18.0;6.0;18.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;888;-10;891;-10;850;1018;908;10.0;10.0;10.0;
20;21;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;870;-10;881;-10;840;1013;920;13.0;3.0;13.0;
21;22;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;861;-10;871;-10;869;1008;911;22.0;9.0;22.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;25;859;-10;861;-10;862;1003;906;27.0;5.0;;
23;24;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;829;-10;851;-10;852;1034;896;4.0;4.0;4.0;0.0
24;25;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;832;-10;841;-10;842;1022;884;13.0;9.0;13.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;833;-10;831;-10;832;1017;879;18.0;5.0;18.0;
26;27;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;0;815;-10;821;-10;822;1007;890;7.0;7.0;13.0;6.0
27;28;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;810;-10;811;-10;829;998;881;16.0;3.0;16.0;
28;29;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;25;815;-10;801;-10;819;988;871;0.0;0.0;0.0;
29;30;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;1;785;-10;791;-10;809;983;904;7.0;7.0;7.0;
30;31;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;780;-10;808;-10;799;978;888;13.0;6.0;13.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;770;-10;798;-10;813;973;883;13.0;0.0;13.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;755;-10;788;-10;830;968;878;19.0;6.0;19.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;732;-10;810;-10;820;963;868;23.0;4.0;23.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;727;-10;811;-10;810;958;859;30.0;7.0;30.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;713;-10;801;-10;800;967;854;3.0;3.0;12.0;9.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;699;-10;791;-10;818;958;849;18.0;6.0;18.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;21;690;-10;781;-10;835;953;844;25.0;7.0;25.0;
38;39;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;659;-10;771;-10;825;943;834;10.0;10.0;18.0;8.0
39;40;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];13;0;650;-10;761;-10;828;934;820;27.0;9.0;27.0;
40;41;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;645;-10;751;-10;832;929;810;29.0;2.0;29.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;659;-10;741;-10;822;924;805;33.0;4.0;33.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;2;646;-10;751;-10;812;914;795;2.0;2.0;12.0;10.0
43;44;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;636;-10;754;-10;802;905;786;13.0;1.0;13.0;
44;45;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;11;615;-10;744;-10;797;900;801;20.0;7.0;20.0;
45;46;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;594;-10;734;-10;812;890;796;7.0;7.0;7.0;
46;47;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;589;-10;738;-10;802;885;780;8.0;1.0;8.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;574;-10;728;-10;807;880;775;16.0;8.0;16.0;
48;49;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;23;554;-10;718;-10;831;875;765;25.0;9.0;;
49;50;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;521;-10;708;-10;821;916;760;0.0;0.0;8.0;8.0
50;51;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;516;-10;698;-10;836;904;748;14.0;6.0;14.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;524;-10;688;-10;831;899;743;15.0;1.0;15.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;515;-10;678;-10;831;894;738;20.0;5.0;20.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;512;-10;668;-10;821;889;733;22.0;2.0;22.0;
54;55;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;496;-10;658;-10;811;884;748;27.0;5.0;27.0;
55;56;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;14;502;-10;648;-10;806;879;739;35.0;8.0;35.0;
