;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;990;985;985;985;1009;990;985;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;21;985;975;1001;965;999;985;980;15.0;3.0;15.0;
3;4;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;954;965;1025;955;989;980;975;16.0;1.0;16.0;
4;5;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;949;974;1015;903;979;975;970;16.0;0.0;16.0;
5;6;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;35;944;978;1005;809;974;970;965;21.0;5.0;21.0;
6;7;168;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;4;939;968;995;631;964;1006;960;8.0;8.0;8.0;
7;8;336;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];103;1;929;1061;985;285;954;1001;955;13.0;5.0;13.0;
8;9;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;924;761;975;275;944;996;950;23.0;10.0;23.0;
9;10;275;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;919;770;965;-5;934;991;945;24.0;1.0;24.0;
10;11;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;931;512;955;-5;924;986;940;31.0;7.0;31.0;
11;12;223;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;37;926;279;975;-5;914;981;935;33.0;2.0;33.0;
12;13;201;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;2;921;68;1026;-5;904;971;925;3.0;3.0;3.0;
13;14;68;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;16;911;-10;1028;-5;894;966;920;8.0;5.0;8.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;890;-10;1018;-5;905;961;910;11.0;3.0;11.0;
15;16;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;880;-10;1008;-5;904;956;895;13.0;2.0;13.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;868;-10;998;-5;907;951;890;23.0;10.0;23.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;858;-10;1001;-5;897;946;885;31.0;8.0;31.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;856;-10;991;-5;887;941;880;40.0;9.0;40.0;
19;20;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;9;848;-10;981;-5;877;936;884;50.0;10.0;;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;829;-10;971;-5;867;953;879;7.0;7.0;8.0;1.0
21;22;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;824;-10;961;-5;870;941;867;15.0;7.0;15.0;
22;23;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;795;-10;951;-5;860;972;857;0.0;0.0;10.0;10.0
23;24;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;790;-10;941;-5;861;963;848;19.0;9.0;19.0;
24;25;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;769;-10;931;-5;851;953;881;4.0;4.0;4.0;
25;26;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;764;-10;921;-5;846;948;868;13.0;9.0;13.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;750;-10;927;-5;836;943;863;14.0;1.0;14.0;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;12;721;-10;917;-5;826;1007;853;5.0;5.0;5.0;
28;29;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;699;-10;907;-5;861;1002;848;13.0;8.0;13.0;
29;30;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;37;694;-10;897;-5;873;997;833;20.0;7.0;;
30;31;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;6;696;-10;887;-5;863;987;823;2.0;2.0;2.0;
31;32;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];11;1;691;-10;877;-5;858;982;812;4.0;2.0;4.0;
