;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;26;990;985;985;985;1031;990;985;14.0;10.0;14.0;
2;3;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;996;975;975;975;1021;980;975;5.0;5.0;5.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;991;965;965;913;1026;975;970;13.0;8.0;13.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;3;986;1010;955;799;1016;970;960;18.0;5.0;18.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;981;1000;945;593;1006;965;955;27.0;9.0;27.0;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;8;971;990;935;167;996;978;950;9.0;9.0;9.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;966;626;925;157;986;973;945;12.0;3.0;12.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;961;324;915;147;976;968;940;14.0;2.0;14.0;
9;10;303;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;951;11;920;137;966;963;935;18.0;4.0;18.0;
10;11;137;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;946;18;910;-10;961;958;930;25.0;7.0;25.0;
11;12;18;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;20;936;-10;900;-10;951;953;925;34.0;9.0;34.0;
12;13;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;911;-10;890;-10;941;943;968;3.0;3.0;6.0;3.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;919;-10;880;-10;931;934;959;8.0;2.0;8.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;2;946;-10;870;-10;921;929;949;12.0;4.0;12.0;
15;16;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;941;-10;860;-10;921;924;936;21.0;9.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;934;-10;850;-10;931;919;931;25.0;4.0;25.0;
17;18;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;14;903;-10;840;-10;921;909;955;6.0;6.0;6.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;884;-10;830;-10;950;904;950;6.0;0.0;6.0;
19;20;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;8;874;-10;820;-10;945;899;938;15.0;9.0;15.0;
20;21;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;11;861;-10;810;-10;935;894;963;18.0;3.0;18.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;845;-10;800;-10;925;913;958;1.0;1.0;1.0;
22;23;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;835;-10;790;-10;928;908;946;11.0;10.0;11.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;826;-10;805;-10;918;903;941;14.0;3.0;14.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;821;-10;816;-10;906;898;936;14.0;0.0;14.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;803;-10;806;-10;913;893;931;22.0;8.0;22.0;
26;27;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;776;-10;796;-10;903;926;921;6.0;6.0;11.0;5.0
27;28;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;776;-10;786;-10;898;917;912;16.0;5.0;16.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;767;-10;791;-10;888;912;907;20.0;4.0;20.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;775;-10;781;-10;878;907;902;20.0;0.0;20.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;31;768;-10;771;-10;872;902;897;27.0;7.0;27.0;
31;32;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;2;732;-10;838;-10;862;892;887;6.0;6.0;6.0;0.0
32;33;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;754;-10;828;-10;852;883;878;13.0;7.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;747;-10;828;-10;840;878;873;15.0;2.0;15.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;745;-10;818;-10;830;873;868;15.0;0.0;15.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;742;-10;808;-10;820;868;863;22.0;7.0;22.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;731;-10;798;-10;823;863;858;26.0;4.0;26.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;50;726;-10;788;-10;834;858;853;26.0;0.0;26.0;
38;39;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];147;20;666;-10;778;-10;971;848;843;4.0;4.0;4.0;
39;40;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;12;641;-10;768;-10;961;843;863;14.0;10.0;14.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;653;-10;758;-10;951;833;858;7.0;7.0;9.0;2.0
41;42;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;648;-10;758;-10;941;818;853;13.0;4.0;13.0;
42;43;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;56;619;-10;748;-10;960;813;843;14.0;1.0;;
43;44;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;13;558;-10;738;-10;950;870;833;4.0;4.0;4.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;17;610;-10;728;-10;940;865;828;13.0;9.0;13.0;
45;46;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;6;588;-10;718;-10;935;895;823;9.0;9.0;12.0;3.0
46;47;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;26;578;-10;708;-10;961;877;818;17.0;5.0;17.0;
47;48;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;2;547;-10;782;-10;951;867;808;6.0;6.0;6.0;
48;49;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;547;-10;772;-10;941;862;796;12.0;6.0;12.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;547;-10;762;-10;934;857;791;20.0;8.0;20.0;
50;51;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;536;-10;752;-10;924;852;800;24.0;4.0;24.0;
51;52;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;536;-10;742;-10;914;847;791;29.0;5.0;29.0;
52;53;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;526;-10;732;-10;904;855;786;6.0;6.0;6.0;
53;54;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;7;502;-10;722;-10;926;850;776;9.0;3.0;9.0;
54;55;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;485;-10;712;-10;935;845;764;12.0;3.0;12.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;484;-10;702;-10;925;840;759;22.0;10.0;;
56;57;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;24;447;-10;692;-10;915;874;749;6.0;6.0;6.0;
57;58;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;464;-10;682;-10;905;869;744;16.0;10.0;16.0;
58;59;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;459;-10;683;-10;895;864;729;18.0;2.0;18.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;451;-10;673;-10;897;859;724;20.0;2.0;20.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;457;-10;663;-10;885;854;719;20.0;0.0;20.0;
61;62;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;27;440;-10;672;-10;880;849;714;20.0;0.0;20.0;
62;63;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;8;403;-10;662;-10;870;844;754;26.0;6.0;26.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;390;-10;652;-10;860;911;749;8.0;8.0;8.0;
64;65;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;405;-10;642;-10;850;906;737;15.0;7.0;15.0;
65;66;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;392;-10;632;-10;840;901;746;22.0;7.0;22.0;
66;67;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;375;-10;622;-10;830;907;741;1.0;1.0;1.0;
67;68;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;7;357;-10;652;-10;820;902;736;10.0;9.0;10.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;11;354;-10;642;-10;815;897;731;16.0;6.0;16.0;
69;70;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;338;-10;663;-10;805;892;726;22.0;6.0;22.0;
70;71;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;328;-10;671;-10;793;887;721;32.0;10.0;32.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;323;-10;667;-10;786;882;716;34.0;2.0;34.0;
72;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;315;-10;657;-10;811;877;711;41.0;7.0;41.0;
73;74;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;302;-10;647;-10;801;894;706;3.0;3.0;12.0;9.0
74;75;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;9;361;-10;637;-10;791;885;701;12.0;0.0;12.0;
75;76;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;1;347;-10;627;-10;786;880;726;13.0;1.0;13.0;
76;77;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;17;346;-10;617;-10;781;875;717;23.0;10.0;23.0;
77;78;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;9;324;-10;607;-10;771;865;764;4.0;4.0;4.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;30;335;-10;597;-10;761;860;759;10.0;6.0;10.0;
79;80;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;300;-10;587;-10;751;884;754;5.0;5.0;5.0;
80;81;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;3;274;-10;644;-10;741;879;749;11.0;6.0;11.0;
81;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;271;-10;634;-10;731;874;744;16.0;5.0;16.0;
82;83;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;15;255;-10;624;-10;721;869;752;21.0;5.0;21.0;
83;84;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;235;-10;614;-10;711;883;747;4.0;4.0;4.0;
84;85;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;258;-10;604;-10;701;878;735;14.0;10.0;14.0;
85;86;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;238;-10;594;-10;691;898;725;5.0;5.0;5.0;
86;87;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;265;-10;584;-10;681;893;720;13.0;8.0;13.0;
87;88;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];35;7;260;-10;609;-10;676;888;703;23.0;10.0;23.0;
88;89;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;263;-10;599;-10;666;878;698;3.0;3.0;3.0;
89;90;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;9;236;-10;622;-10;656;873;688;5.0;2.0;5.0;
90;91;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;231;-10;612;-10;662;868;671;5.0;0.0;5.0;
91;92;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;236;-10;602;-10;652;863;666;15.0;10.0;15.0;
92;93;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;225;-10;606;-10;642;858;661;20.0;5.0;20.0;
93;94;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;211;-10;596;-10;647;853;656;25.0;5.0;25.0;
94;95;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;2;200;-10;586;-10;703;848;651;32.0;7.0;32.0;
95;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;205;-10;576;-10;691;843;646;39.0;7.0;39.0;
96;97;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;192;-10;566;-10;681;852;641;2.0;2.0;2.0;
97;98;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;181;-10;556;-10;695;847;631;11.0;9.0;11.0;
98;99;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;178;-10;546;-10;685;842;626;18.0;7.0;18.0;
99;100;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;13;164;-10;536;-10;680;851;621;8.0;8.0;8.0;
100;101;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;164;-10;526;-10;670;846;616;10.0;2.0;10.0;
101;102;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];46;5;157;-10;562;-10;663;841;611;10.0;0.0;10.0;
102;103;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;168;-10;552;-10;653;836;606;20.0;10.0;20.0;
103;104;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;159;-10;561;-10;648;831;601;30.0;10.0;30.0;
104;105;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;189;-10;551;-10;636;826;596;39.0;9.0;39.0;
105;106;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;172;-10;541;-10;626;851;591;6.0;6.0;10.0;4.0
106;107;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;163;-10;531;-10;630;842;586;14.0;4.0;14.0;
107;108;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;5;144;-10;521;-10;620;837;613;22.0;8.0;22.0;
108;109;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;134;-10;529;-10;610;827;608;8.0;8.0;8.0;
109;110;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];129;1;253;-10;519;-10;600;822;596;17.0;9.0;17.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;248;-10;509;-10;594;817;591;18.0;1.0;18.0;
111;112;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;276;-10;499;-10;584;812;586;18.0;0.0;18.0;
112;113;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;261;-10;510;-10;574;807;576;19.0;1.0;19.0;
113;114;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;10;256;-10;528;-10;564;802;567;28.0;9.0;28.0;
114;115;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;236;-10;518;-10;554;863;562;5.0;5.0;10.0;5.0
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;231;-10;513;-10;549;854;557;15.0;5.0;15.0;
116;117;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;235;-10;503;-10;537;849;552;25.0;10.0;25.0;
117;118;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;14;210;-10;493;-10;532;839;578;2.0;2.0;2.0;
118;119;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;76;191;-10;483;-10;553;834;573;8.0;6.0;8.0;
119;120;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;4;193;-10;473;-10;543;824;563;0.0;0.0;0.0;
120;121;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;0;188;-10;463;-10;533;819;545;1.0;1.0;1.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;38;183;-10;474;-10;526;814;540;5.0;4.0;5.0;
