;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;990;985;985;1005;985;990;985;16.0;10.0;16.0;
2;3;16;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;969;975;975;995;975;1009;975;6.0;6.0;6.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;41;976;965;965;953;970;1004;970;14.0;8.0;14.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;971;955;955;884;960;1043;965;10.0;10.0;10.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;975;945;945;746;950;1038;960;14.0;4.0;14.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;970;963;935;480;940;1033;955;19.0;5.0;19.0;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;960;975;925;-10;930;1028;950;24.0;5.0;24.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;7;955;533;927;-10;925;1023;945;32.0;8.0;32.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;945;148;917;-10;915;1018;940;34.0;2.0;34.0;
10;11;148;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;940;-10;907;-10;927;1013;930;37.0;3.0;37.0;
11;12;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;935;-10;911;-10;917;1008;921;38.0;1.0;38.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;937;-10;901;-10;905;1003;916;46.0;8.0;;
13;14;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;918;-10;891;-10;895;993;942;5.0;5.0;12.0;7.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;913;-10;881;-10;906;981;937;14.0;2.0;14.0;
15;16;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];29;8;895;-10;871;-10;901;976;932;23.0;9.0;23.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;27;877;-10;877;-10;896;971;927;24.0;1.0;24.0;
17;18;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;11;845;-10;867;-10;891;961;993;6.0;6.0;6.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;824;-10;883;-10;881;956;988;9.0;3.0;9.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;108;819;-10;882;-10;876;951;973;10.0;1.0;10.0;
20;21;108;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];196;19;701;-10;872;-10;866;941;1159;10.0;10.0;10.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;677;-10;888;-10;856;931;1154;5.0;5.0;5.0;
22;23;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;686;-10;878;-10;846;926;1134;12.0;7.0;12.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;675;-10;868;-10;863;921;1124;17.0;5.0;17.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;662;-10;874;-10;853;916;1119;21.0;4.0;21.0;
25;26;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;668;-10;864;-10;843;911;1107;25.0;4.0;25.0;
