;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;44;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];56;5;941;985;985;985;985;990;1041;9.0;6.0;9.0;
2;3;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;936;975;975;887;975;985;1036;16.0;7.0;16.0;
3;4;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;939;965;965;706;965;980;1031;16.0;0.0;16.0;
4;5;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;934;955;955;362;955;975;1026;24.0;8.0;24.0;
5;6;362;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;929;945;945;-10;945;965;1048;6.0;6.0;6.0;
6;7;326;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;942;609;935;-10;935;960;1043;8.0;2.0;8.0;
7;8;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;2;937;325;925;-10;930;955;1038;10.0;2.0;10.0;
8;9;264;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;944;51;915;-10;920;950;1033;11.0;1.0;11.0;
9;10;51;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;939;-10;905;-10;910;945;1028;18.0;7.0;18.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;931;-10;895;-10;918;940;1023;20.0;2.0;20.0;
11;12;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;12;906;-10;915;-10;908;935;1013;26.0;6.0;26.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;884;-10;905;-10;898;952;1008;4.0;4.0;4.0;
13;14;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;0;872;-10;895;-10;888;947;1023;13.0;9.0;13.0;
14;15;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;881;-10;885;-10;878;942;1010;16.0;3.0;16.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;873;-10;875;-10;874;937;1005;23.0;7.0;23.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;855;-10;865;-10;881;932;1000;30.0;7.0;30.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;842;-10;883;-10;871;922;995;1.0;1.0;5.0;4.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;3;838;-10;873;-10;866;913;990;5.0;0.0;5.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;830;-10;863;-10;876;908;985;13.0;8.0;13.0;
20;21;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];103;2;811;-10;853;-10;866;903;1078;22.0;9.0;22.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;806;-10;852;-10;856;898;1069;23.0;1.0;23.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;797;-10;842;-10;854;893;1064;23.0;0.0;23.0;
23;24;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;767;-10;832;-10;844;914;1059;2.0;2.0;7.0;5.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;762;-10;836;-10;834;905;1054;7.0;0.0;7.0;
25;26;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];62;6;746;-10;826;-10;824;900;1106;16.0;9.0;16.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;747;-10;816;-10;814;895;1101;21.0;5.0;;
27;27;7;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;747;-10;816;-10;814;895;1094;;;21.0;
