;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;2;971;985;1025;985;990;990;990;8.0;1.0;8.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;980;975;1015;937;980;985;985;11.0;3.0;11.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;975;981;1005;851;970;980;980;17.0;6.0;17.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;995;971;995;689;960;975;975;25.0;8.0;25.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;990;961;985;391;950;970;970;31.0;6.0;31.0;
6;7;391;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;19;985;951;975;-10;940;986;965;8.0;8.0;8.0;
7;8;352;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;64;1006;589;965;-10;930;981;955;16.0;8.0;;
8;9;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;1001;262;1029;-10;920;971;950;9.0;9.0;9.0;
9;10;262;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;996;-10;1019;-10;910;966;945;10.0;1.0;10.0;
10;11;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;983;-10;1009;-10;913;961;940;19.0;9.0;19.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;967;-10;1027;-10;903;956;935;23.0;4.0;23.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;949;-10;1017;-10;893;990;930;3.0;3.0;4.0;1.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;963;-10;1007;-10;883;981;925;13.0;9.0;13.0;
14;15;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;931;-10;997;-10;873;976;953;23.0;10.0;23.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;913;-10;987;-10;863;988;948;1.0;1.0;1.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;908;-10;992;-10;853;983;936;8.0;7.0;8.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;898;-10;982;-10;855;978;931;16.0;8.0;16.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;885;-10;997;-10;845;973;926;17.0;1.0;17.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;10;874;-10;987;-10;835;968;934;25.0;8.0;25.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;887;-10;977;-10;825;958;929;5.0;5.0;5.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;866;-10;990;-10;815;953;919;15.0;10.0;15.0;
22;23;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;875;-10;980;-10;805;948;904;19.0;4.0;19.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;865;-10;982;-10;795;943;899;19.0;0.0;19.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;61;860;-10;978;-10;783;938;894;22.0;3.0;;
25;26;61;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;5;789;-10;968;-10;773;928;965;10.0;10.0;16.0;6.0
26;27;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;15;784;-10;958;-10;768;924;953;0.0;0.0;0.0;
27;28;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;764;-10;948;-10;789;919;948;6.0;6.0;6.0;
28;29;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;750;-10;938;-10;779;914;955;8.0;2.0;8.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;735;-10;928;-10;782;909;950;17.0;9.0;17.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;730;-10;930;-10;772;904;938;17.0;0.0;17.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;719;-10;935;-10;762;899;933;23.0;6.0;23.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;707;-10;925;-10;785;894;928;31.0;8.0;31.0;
33;34;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;688;-10;915;-10;775;884;950;7.0;7.0;9.0;2.0
34;35;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;34;686;-10;905;-10;765;875;941;19.0;10.0;;
35;36;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;6;647;-10;895;-10;755;925;931;9.0;9.0;10.0;1.0
36;37;8;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;637;-10;885;-10;759;912;918;12.0;2.0;12.0;
37;38;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;618;-10;875;-10;749;907;934;13.0;1.0;13.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;613;-10;877;-10;739;902;925;13.0;0.0;13.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;616;-10;867;-10;729;897;920;18.0;5.0;18.0;
40;41;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;38;584;-10;857;-10;719;887;971;1.0;1.0;1.0;
41;42;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;13;582;-10;847;-10;709;882;966;3.0;2.0;3.0;
42;43;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;8;564;-10;837;-10;737;877;961;12.0;9.0;12.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;546;-10;846;-10;727;872;956;20.0;8.0;20.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;541;-10;836;-10;725;867;951;30.0;10.0;30.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;526;-10;868;-10;715;857;946;5.0;5.0;5.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;511;-10;873;-10;705;852;941;5.0;0.0;5.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;506;-10;863;-10;734;847;936;8.0;3.0;8.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;498;-10;853;-10;734;842;931;9.0;1.0;9.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;501;-10;843;-10;724;837;926;14.0;5.0;14.0;
50;51;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;3;491;-10;833;-10;714;832;968;15.0;1.0;15.0;
51;52;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;16;524;-10;823;-10;704;827;959;24.0;9.0;24.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;503;-10;843;-10;694;817;954;2.0;2.0;6.0;4.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;505;-10;833;-10;684;808;949;12.0;6.0;12.0;
54;55;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;478;-10;823;-10;674;803;967;13.0;1.0;13.0;
55;56;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;18;469;-10;854;-10;664;798;958;16.0;3.0;16.0;
56;57;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;441;-10;871;-10;654;793;953;21.0;5.0;21.0;
57;58;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;426;-10;861;-10;664;788;948;27.0;6.0;27.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;425;-10;851;-10;654;783;943;30.0;3.0;30.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;420;-10;841;-10;651;778;938;30.0;0.0;30.0;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;402;-10;857;-10;641;773;933;35.0;5.0;35.0;
61;62;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;381;-10;847;-10;631;763;951;4.0;4.0;10.0;6.0
62;63;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;387;-10;837;-10;621;754;942;20.0;10.0;20.0;
