;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;32;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;10;958;1026;985;985;985;985;990;5.0;5.0;5.0;
2;3;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;969;1016;975;911;975;980;985;8.0;3.0;8.0;
3;4;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;964;1006;965;793;965;975;980;13.0;5.0;13.0;
4;5;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;959;1012;955;527;955;970;975;15.0;2.0;15.0;
5;6;512;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;27;949;1020;945;5;945;965;970;17.0;2.0;17.0;
6;7;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;1;944;586;935;-5;935;960;960;22.0;5.0;22.0;
7;8;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;939;178;925;-5;925;955;955;30.0;8.0;30.0;
8;9;178;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;38;929;5;915;-5;915;950;950;36.0;6.0;;
9;10;38;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;886;-5;956;-5;905;940;945;6.0;6.0;11.0;5.0
10;11;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;876;-5;965;-5;895;928;940;21.0;10.0;21.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];50;15;865;-5;1005;-5;885;923;930;28.0;7.0;;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;845;-5;995;-5;906;913;925;9.0;9.0;11.0;2.0
13;14;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;828;-5;1011;-5;896;901;913;11.0;0.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;821;-5;1001;-5;900;896;908;15.0;4.0;15.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;827;-5;991;-5;890;891;903;15.0;0.0;15.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;814;-5;1003;-5;880;886;898;15.0;0.0;15.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;4;790;-5;1035;-5;870;881;888;24.0;9.0;24.0;
18;19;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;781;-5;1042;-5;860;876;879;30.0;6.0;30.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;766;-5;1047;-5;850;871;874;33.0;3.0;33.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;757;-5;1037;-5;852;866;869;40.0;7.0;40.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;759;-5;1027;-5;842;861;864;45.0;5.0;45.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;750;-5;1017;-5;850;856;859;55.0;10.0;55.0;
