;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;982;985;985;985;985;990;990;4.0;2.0;4.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;972;975;975;990;975;985;985;12.0;8.0;12.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;967;965;988;948;965;980;980;14.0;2.0;14.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;962;955;978;888;955;975;975;16.0;2.0;16.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;952;945;968;764;945;970;970;20.0;4.0;20.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;947;951;958;498;935;965;965;28.0;8.0;28.0;
7;8;498;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;17;942;941;948;-10;925;955;998;2.0;2.0;2.0;
8;9;448;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;5;937;549;938;-10;915;950;993;5.0;3.0;5.0;
9;10;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;927;136;928;-10;905;945;988;12.0;7.0;12.0;
10;11;136;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;12;922;-10;918;-10;933;940;983;12.0;0.0;12.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;1;975;-10;908;-10;923;935;973;13.0;1.0;13.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;970;-10;914;-10;913;930;964;20.0;7.0;20.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;76;949;-10;934;-10;908;925;954;23.0;3.0;;
14;15;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;10;958;-10;924;-10;898;915;949;9.0;9.0;9.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;943;-10;939;-10;888;910;944;18.0;9.0;18.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;942;-10;929;-10;878;905;939;22.0;4.0;22.0;
17;18;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;245;917;-10;919;-10;868;895;929;2.0;2.0;2.0;
18;19;245;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];260;4;662;-10;909;-10;1118;890;919;6.0;4.0;6.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;657;-10;899;-10;1121;885;904;8.0;2.0;8.0;
