;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;990;992;985;985;985;990;985;13.0;7.0;13.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;992;982;975;965;975;985;980;22.0;9.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;987;972;965;970;965;975;975;8.0;8.0;8.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;995;962;955;920;955;970;970;9.0;1.0;9.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;37;990;952;945;830;962;965;960;14.0;5.0;14.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];47;13;985;942;935;660;957;1002;950;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;25;975;932;925;413;947;997;945;12.0;8.0;12.0;
8;9;413;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;16;970;922;915;-10;937;987;976;4.0;4.0;4.0;
9;10;372;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;7;989;540;905;-10;932;982;971;6.0;2.0;6.0;
10;11;335;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;984;220;895;-10;922;977;966;8.0;2.0;8.0;
11;12;220;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;974;-10;885;-10;927;972;961;17.0;9.0;17.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;969;-10;875;-10;921;967;956;23.0;6.0;23.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;956;-10;865;-10;932;962;951;32.0;9.0;32.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;960;-10;855;-10;920;957;946;35.0;3.0;35.0;
15;16;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;949;-10;845;-10;910;952;955;37.0;2.0;37.0;
16;17;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;6;1005;-10;835;-10;900;947;946;45.0;8.0;45.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;6;994;-10;851;-10;895;937;941;6.0;6.0;6.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;995;-10;841;-10;885;932;936;16.0;10.0;16.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;974;-10;831;-10;875;957;926;7.0;7.0;7.0;0.0
20;21;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;969;-10;821;-10;897;942;921;7.0;0.0;7.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;959;-10;842;-10;887;937;909;11.0;4.0;11.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;954;-10;832;-10;892;932;904;19.0;8.0;19.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;953;-10;822;-10;880;927;899;27.0;8.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;946;-10;812;-10;877;922;894;29.0;2.0;29.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;969;-10;802;-10;867;917;889;37.0;8.0;37.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;964;-10;792;-10;863;912;884;40.0;3.0;;
27;27;4;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];8;4;960;-10;792;-10;863;912;884;;;40.0;
28;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;17;956;-10;782;-10;858;907;879;47.0;7.0;47.0;
29;29;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;3;934;-10;810;-10;853;897;869;2.0;2.0;7.0;5.0
30;30;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;934;-10;800;-10;843;888;860;13.0;6.0;13.0;
31;31;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;919;-10;790;-10;833;883;869;14.0;1.0;14.0;
32;32;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;914;-10;800;-10;828;878;856;22.0;8.0;22.0;
33;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;902;-10;790;-10;847;873;851;22.0;0.0;22.0;
34;34;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;890;-10;780;-10;837;868;859;26.0;4.0;26.0;
35;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;878;-10;784;-10;827;863;854;33.0;7.0;33.0;
36;36;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;858;-10;774;-10;817;875;849;9.0;9.0;9.0;
37;37;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;834;-10;795;-10;807;870;844;11.0;2.0;11.0;
38;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;16;883;-10;785;-10;797;865;839;21.0;10.0;21.0;
