;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;985;996;985;985;985;990;985;10.0;5.0;10.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;958;986;975;1002;975;985;980;17.0;7.0;17.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;953;976;980;958;965;980;975;23.0;6.0;23.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;948;966;970;913;955;975;970;31.0;8.0;31.0;
5;6;136;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;938;956;960;767;945;1007;960;8.0;8.0;8.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;933;946;950;485;966;1002;955;11.0;3.0;11.0;
7;8;485;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;923;936;940;-5;974;997;950;12.0;1.0;12.0;
8;9;436;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;918;490;930;-5;978;992;945;19.0;7.0;19.0;
9;10;392;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;908;118;920;-5;968;987;940;24.0;5.0;24.0;
10;11;118;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;116;903;14;910;-5;958;982;935;24.0;0.0;;
11;12;116;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];145;15;782;4;900;-5;1093;972;925;7.0;7.0;7.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;787;-6;890;-5;1083;967;920;8.0;1.0;8.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;771;-6;880;-5;1092;962;915;18.0;10.0;18.0;
14;15;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;21;761;-6;870;-5;1112;957;892;18.0;0.0;;
15;16;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;51;735;-6;860;-5;1107;976;887;1.0;1.0;1.0;
16;17;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;13;674;-6;850;-5;1177;971;882;3.0;2.0;3.0;
17;18;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;669;-6;840;-5;1189;966;859;10.0;7.0;10.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;688;-6;830;-5;1179;961;854;10.0;0.0;10.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;14;669;-6;820;-5;1169;956;883;18.0;8.0;18.0;
20;21;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;645;-6;810;-5;1187;946;878;0.0;0.0;0.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;640;-6;820;-5;1177;941;866;9.0;9.0;9.0;
