;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;966;985;985;985;1024;990;990;1.0;0.0;1.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;961;975;975;953;1014;985;985;5.0;4.0;5.0;
3;4;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;951;965;965;867;1022;980;980;10.0;5.0;10.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;946;955;955;720;1012;975;975;11.0;1.0;11.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;941;945;945;406;1013;970;970;20.0;9.0;20.0;
6;7;406;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;945;935;935;-10;1003;965;965;21.0;1.0;21.0;
7;8;365;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;940;560;936;-10;993;960;960;22.0;1.0;22.0;
8;9;328;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;2;941;222;926;-10;988;955;955;22.0;0.0;22.0;
9;10;222;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;23;936;-10;916;-10;987;950;950;26.0;4.0;26.0;
10;11;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;49;908;-10;906;-10;977;945;985;26.0;0.0;26.0;
11;12;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;22;924;-10;896;-10;967;935;980;9.0;9.0;9.0;
12;13;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;16;897;-10;915;-10;957;925;970;8.0;8.0;8.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;871;-10;938;-10;947;920;965;17.0;9.0;17.0;
14;15;13;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;6;866;-10;928;-10;937;932;942;7.0;7.0;7.0;
15;16;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;9;861;-10;944;-10;927;927;920;7.0;0.0;7.0;
16;17;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;875;-10;934;-10;917;922;904;17.0;10.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;866;-10;924;-10;922;917;899;24.0;7.0;24.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;869;-10;914;-10;912;912;894;30.0;6.0;30.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;38;861;-10;918;-10;902;907;889;33.0;3.0;;
