;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;990;985;985;985;991;990;990;3.0;3.0;3.0;
2;3;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;979;975;975;975;981;985;985;6.0;3.0;6.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;974;965;983;953;971;980;980;16.0;10.0;16.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;977;955;973;919;961;975;975;19.0;3.0;19.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;972;945;963;873;951;970;970;19.0;0.0;19.0;
6;7;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;962;935;953;767;959;965;965;25.0;6.0;25.0;
7;8;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;957;972;943;565;949;955;955;3.0;3.0;3.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;947;987;933;171;939;950;950;7.0;4.0;7.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;13;942;631;923;161;955;945;940;12.0;5.0;12.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;7;937;405;913;151;945;940;935;17.0;5.0;17.0;
11;12;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;942;115;903;141;935;935;930;24.0;7.0;24.0;
12;13;141;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;937;105;893;-10;925;925;957;10.0;10.0;10.0;
13;14;105;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;14;958;-10;883;-10;915;920;952;13.0;3.0;13.0;
14;15;22;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;29;953;-10;873;-10;905;910;920;3.0;3.0;3.0;
15;16;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;919;-10;863;-10;930;905;915;4.0;1.0;4.0;
16;17;24;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;38;909;-10;867;-10;920;900;886;14.0;10.0;14.0;
17;18;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;2;866;-10;857;-10;910;941;876;0.0;0.0;0.0;
18;19;26;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;873;-10;847;-10;900;936;845;4.0;4.0;4.0;
19;20;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;2;845;-10;879;-10;890;931;840;11.0;7.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;850;-10;869;-10;878;926;835;17.0;6.0;17.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;20;838;-10;859;-10;902;921;830;19.0;2.0;19.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;841;-10;849;-10;892;916;820;24.0;5.0;24.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;51;836;-10;839;-10;900;911;811;33.0;9.0;;
24;25;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;29;780;-10;829;-10;890;966;801;5.0;5.0;5.0;
25;26;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;5;741;-10;819;-10;958;961;796;8.0;3.0;8.0;
26;27;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;736;-10;822;-10;948;956;782;8.0;0.0;8.0;
27;28;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;721;-10;812;-10;938;951;794;8.0;0.0;8.0;
28;29;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;733;-10;802;-10;928;946;785;10.0;2.0;10.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;715;-10;814;-10;918;941;780;12.0;2.0;12.0;
30;31;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;685;-10;804;-10;945;936;775;17.0;5.0;17.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;670;-10;794;-10;976;931;770;23.0;6.0;23.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;1;757;-10;784;-10;966;926;765;27.0;4.0;27.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;752;-10;774;-10;961;921;760;31.0;4.0;31.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;744;-10;764;-10;964;916;755;34.0;3.0;34.0;
35;36;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;11;728;-10;754;-10;954;911;766;39.0;5.0;39.0;
36;37;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;25;707;-10;744;-10;944;929;761;9.0;9.0;9.0;
37;38;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;0;677;-10;734;-10;934;919;751;4.0;4.0;4.0;
38;39;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;676;-10;724;-10;924;914;736;9.0;5.0;9.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;666;-10;726;-10;914;909;731;16.0;7.0;16.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;674;-10;716;-10;904;904;726;16.0;0.0;16.0;
41;42;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;17;658;-10;706;-10;894;899;779;20.0;4.0;20.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;659;-10;696;-10;884;889;774;8.0;8.0;8.0;
43;44;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;11;654;-10;686;-10;874;884;768;10.0;2.0;10.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;652;-10;676;-10;864;879;763;18.0;8.0;18.0;
45;46;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;16;647;-10;691;-10;854;874;749;25.0;7.0;25.0;
46;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;54;650;-10;681;-10;844;864;744;7.0;7.0;7.0;
47;48;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;11;591;-10;671;-10;834;859;798;14.0;7.0;14.0;
48;49;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;575;-10;661;-10;844;849;793;7.0;7.0;7.0;
49;50;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;539;-10;690;-10;834;844;788;10.0;3.0;10.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;530;-10;680;-10;846;839;783;17.0;7.0;17.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;13;505;-10;698;-10;836;834;773;19.0;2.0;19.0;
52;53;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;487;-10;688;-10;853;824;768;10.0;10.0;10.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;477;-10;691;-10;843;819;756;14.0;4.0;14.0;
54;55;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;14;451;-10;681;-10;833;809;746;6.0;6.0;6.0;
55;56;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;427;-10;671;-10;823;804;741;11.0;5.0;21.0;10.0
56;57;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;422;-10;661;-10;813;781;731;3.0;3.0;6.0;3.0
57;58;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;417;-10;669;-10;803;764;726;14.0;8.0;14.0;
58;59;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;2;412;-10;659;-10;793;759;739;16.0;2.0;16.0;
59;60;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;407;-10;660;-10;783;754;722;17.0;1.0;17.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;406;-10;650;-10;773;749;717;23.0;6.0;23.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;8;398;-10;640;-10;806;744;712;31.0;8.0;31.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;6;480;-10;630;-10;796;739;707;33.0;2.0;33.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;469;-10;639;-10;786;734;702;35.0;2.0;35.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;465;-10;629;-10;776;729;697;35.0;0.0;35.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;457;-10;630;-10;766;724;692;40.0;5.0;40.0;
