;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;27;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;10;958;1019;985;985;990;990;990;1.0;1.0;1.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;953;1009;975;942;980;985;985;5.0;4.0;5.0;
3;4;108;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;943;999;965;824;990;980;980;13.0;8.0;13.0;
4;5;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;938;989;982;598;980;975;975;14.0;1.0;14.0;
5;6;432;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;9;933;979;972;156;970;970;970;16.0;2.0;16.0;
6;7;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;928;580;962;146;993;965;965;17.0;1.0;17.0;
7;8;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;934;220;952;136;983;960;960;27.0;10.0;27.0;
8;9;220;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;929;-10;955;126;973;955;955;31.0;4.0;31.0;
9;10;126;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;924;-10;945;4;963;950;950;39.0;8.0;39.0;
10;11;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;894;-10;935;-6;953;988;940;9.0;9.0;9.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;882;-10;925;-6;952;983;935;15.0;6.0;15.0;
