;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;91;990;996;985;985;985;990;985;11.0;7.0;11.0;
2;3;91;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];109;35;894;986;975;975;975;980;1084;5.0;5.0;5.0;
3;4;182;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;8;943;976;965;783;965;975;1079;7.0;2.0;7.0;
4;5;364;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;938;966;955;442;955;970;1074;16.0;9.0;16.0;
5;6;442;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;933;975;945;-10;945;965;1069;19.0;3.0;19.0;
6;7;398;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;15;923;594;935;-10;935;960;1064;21.0;2.0;21.0;
7;8;358;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;4;918;253;925;-10;925;950;1054;1.0;1.0;1.0;
8;9;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;913;27;915;-10;915;945;1049;5.0;4.0;5.0;
9;10;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;908;8;905;-10;905;940;1044;13.0;8.0;13.0;
10;11;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;903;-10;908;-10;895;935;1039;23.0;10.0;23.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;906;-10;898;-10;885;930;1034;25.0;2.0;25.0;
12;13;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;893;-10;888;-10;875;925;1029;34.0;9.0;34.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;38;885;-10;894;-10;865;920;1024;37.0;3.0;;
14;15;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;24;842;-10;884;-10;855;910;1065;4.0;4.0;4.0;
15;16;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;840;-10;874;-10;845;905;1060;12.0;8.0;12.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;32;824;-10;888;-10;840;900;1055;16.0;4.0;16.0;
17;18;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;12;833;-10;878;-10;830;890;1050;6.0;6.0;6.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;839;-10;868;-10;820;885;1045;13.0;7.0;13.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;9;824;-10;858;-10;844;880;1035;18.0;5.0;18.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;48;805;-10;848;-10;834;888;1030;5.0;5.0;5.0;
21;22;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;3;752;-10;838;-10;824;883;1078;15.0;10.0;15.0;
22;23;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;742;-10;828;-10;825;878;1063;25.0;10.0;25.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;737;-10;826;-10;813;873;1058;33.0;8.0;33.0;
24;25;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;12;722;-10;816;-10;803;863;1074;4.0;4.0;4.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;22;705;-10;833;-10;793;858;1069;6.0;2.0;6.0;
26;27;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;722;-10;823;-10;783;853;1064;15.0;9.0;15.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;84;713;-10;825;-10;778;848;1059;16.0;1.0;;
28;29;84;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;14;619;-10;815;-10;768;838;1147;6.0;6.0;6.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;600;-10;832;-10;758;833;1142;12.0;6.0;12.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;597;-10;822;-10;748;828;1137;12.0;0.0;12.0;
