;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;34;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;4;956;985;985;990;1039;990;985;9.0;7.0;9.0;
2;3;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;2;946;975;975;938;1034;985;980;11.0;2.0;11.0;
3;4;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;16;941;965;998;797;1024;980;975;21.0;10.0;21.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;936;955;988;543;1014;975;970;28.0;7.0;28.0;
5;6;543;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];37;2;963;945;978;-10;1009;965;960;2.0;2.0;2.0;
6;7;489;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;958;446;982;-10;999;960;955;6.0;4.0;6.0;
7;8;440;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;161;953;-4;972;-10;989;955;950;6.0;0.0;6.0;
8;9;161;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];211;5;782;-4;962;-10;979;1156;940;3.0;3.0;10.0;7.0
9;10;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;33;777;-4;973;-10;969;1138;922;16.0;6.0;16.0;
10;11;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;739;-4;963;-10;959;1128;957;6.0;6.0;6.0;
11;12;17;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;729;-4;953;-10;964;1123;935;12.0;6.0;12.0;
12;13;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;16;708;-4;943;-10;954;1113;949;4.0;4.0;4.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;713;-4;933;-10;944;1108;944;4.0;0.0;4.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;708;-4;923;-10;944;1103;932;5.0;1.0;5.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;708;-4;913;-10;932;1098;927;5.0;0.0;5.0;
16;17;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;691;-4;903;-10;922;1093;944;5.0;0.0;5.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;51;679;-4;893;-10;936;1088;939;7.0;2.0;7.0;
18;19;51;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;6;618;-4;883;-10;926;1083;992;12.0;5.0;12.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;613;-4;895;-10;916;1078;977;12.0;0.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;601;-4;885;-10;916;1073;972;20.0;8.0;20.0;
21;22;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;0;582;-4;875;-10;906;1068;992;29.0;9.0;29.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;15;578;-4;865;-10;896;1063;983;37.0;8.0;37.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;558;-4;855;-10;886;1091;978;6.0;6.0;8.0;2.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;576;-4;845;-10;876;1082;973;8.0;0.0;8.0;
25;26;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;16;556;-4;835;-10;923;1077;968;15.0;7.0;15.0;
26;27;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;535;-4;825;-10;913;1072;988;22.0;7.0;22.0;
27;28;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;537;-4;815;-10;903;1067;979;25.0;3.0;25.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;526;-4;823;-10;893;1062;974;25.0;0.0;25.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;22;533;-4;813;-10;883;1052;964;7.0;7.0;7.0;
30;31;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;7;506;-4;803;-10;878;1042;985;10.0;10.0;11.0;1.0
