;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;22;970;985;1016;985;985;990;990;9.0;8.0;9.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;0;960;975;1006;975;975;985;980;10.0;1.0;10.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;955;965;996;899;965;980;975;20.0;10.0;20.0;
4;5;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;21;950;955;986;729;955;994;970;8.0;8.0;8.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;940;945;976;431;945;989;965;17.0;9.0;17.0;
6;7;431;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;31;935;935;966;4;940;984;960;22.0;5.0;22.0;
7;8;388;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;2;930;537;956;-6;973;974;955;8.0;8.0;8.0;
8;9;349;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];58;8;920;178;1004;-6;968;969;950;16.0;8.0;16.0;
9;10;178;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;915;4;994;-6;958;964;945;19.0;3.0;19.0;
10;11;4;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;910;-10;984;-6;948;959;940;21.0;2.0;21.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;901;-10;984;-6;943;954;935;26.0;5.0;26.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;906;-10;974;-6;933;949;930;32.0;6.0;32.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;894;-10;964;-6;935;944;925;42.0;10.0;42.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;912;-10;954;-6;923;939;920;47.0;5.0;47.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;895;-10;973;-6;913;929;915;5.0;5.0;5.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;884;-10;963;-6;903;924;910;14.0;9.0;14.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;886;-10;953;-6;891;919;905;22.0;8.0;22.0;
18;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;7;868;-10;943;-6;881;914;929;26.0;4.0;26.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;851;-10;933;-6;871;927;924;3.0;3.0;3.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;846;-10;943;-6;861;922;912;8.0;5.0;8.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;49;839;-10;933;-6;866;917;907;11.0;3.0;11.0;
22;23;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;9;851;-10;923;-6;856;912;897;17.0;6.0;17.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;837;-10;935;-6;846;902;892;2.0;2.0;2.0;
24;25;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;846;-10;925;-6;836;897;872;8.0;6.0;8.0;
25;26;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;841;-10;915;-6;839;892;858;16.0;8.0;16.0;
