;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;984;985;985;990;998;990;990;13.0;3.0;13.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;979;975;998;968;988;985;985;15.0;2.0;15.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;969;965;988;964;978;980;980;17.0;2.0;17.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;964;955;992;906;968;975;975;17.0;0.0;17.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;8;995;945;982;800;958;970;970;25.0;8.0;25.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;990;935;972;621;948;965;965;35.0;10.0;35.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;985;925;962;227;938;955;993;10.0;10.0;10.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;14;975;569;952;217;970;950;988;10.0;0.0;10.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;970;248;942;207;960;945;983;10.0;0.0;10.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;960;1;932;197;950;940;978;14.0;4.0;14.0;
11;12;197;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;8;955;3;922;-5;945;935;973;24.0;10.0;24.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;25;937;-7;912;-5;959;930;968;30.0;6.0;30.0;
13;14;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;907;-7;902;-5;949;920;958;6.0;6.0;15.0;9.0
14;15;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;910;-7;892;-5;939;911;949;23.0;8.0;23.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;902;-7;897;-5;929;906;944;23.0;0.0;23.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;895;-7;887;-5;929;901;939;24.0;1.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;896;-7;877;-5;917;896;934;32.0;8.0;32.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;885;-7;867;-5;937;891;924;40.0;8.0;40.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;875;-7;871;-5;927;886;915;44.0;4.0;44.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;863;-7;861;-5;932;881;910;49.0;5.0;49.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;852;-7;851;-5;922;899;905;0.0;0.0;0.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;1;852;-7;841;-5;912;894;895;2.0;2.0;2.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;847;-7;831;-5;910;889;886;3.0;1.0;3.0;
24;25;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];36;20;822;-7;821;-5;900;884;876;11.0;8.0;11.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;23;836;-7;811;-5;890;879;871;14.0;3.0;14.0;
26;27;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;14;808;-7;831;-5;885;869;866;2.0;2.0;2.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;809;-7;821;-5;875;864;861;5.0;3.0;5.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;794;-7;825;-5;865;859;856;10.0;5.0;10.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;785;-7;815;-5;861;854;851;15.0;5.0;15.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;7;777;-7;827;-5;856;849;846;23.0;8.0;23.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;781;-7;817;-5;846;844;841;31.0;8.0;31.0;
32;33;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;751;-7;840;-5;836;834;831;3.0;3.0;3.0;
33;34;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;746;-7;830;-5;826;829;833;8.0;5.0;8.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;729;-7;847;-5;816;824;828;18.0;10.0;18.0;
35;36;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;724;-7;837;-5;806;846;814;1.0;1.0;2.0;1.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;719;-7;827;-5;803;837;809;4.0;2.0;4.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;725;-7;817;-5;791;832;804;14.0;10.0;14.0;
38;39;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;18;713;-7;807;-5;781;827;817;19.0;5.0;19.0;
39;40;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;720;-7;797;-5;771;817;812;6.0;6.0;6.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;715;-7;787;-5;780;812;800;15.0;9.0;15.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;30;710;-7;791;-5;773;807;795;23.0;8.0;23.0;
42;43;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;670;-7;781;-5;763;843;785;6.0;6.0;9.0;3.0
43;44;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;665;-7;771;-5;761;831;773;18.0;9.0;18.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;655;-7;772;-5;751;826;768;22.0;4.0;22.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;632;-7;762;-5;741;847;763;7.0;7.0;14.0;7.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;627;-7;777;-5;731;838;758;20.0;6.0;20.0;
47;48;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;4;614;-7;767;-5;726;833;765;27.0;7.0;27.0;
48;49;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;600;-7;778;-5;716;828;756;35.0;8.0;35.0;
49;50;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;591;-7;768;-5;706;867;751;6.0;6.0;6.0;0.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;582;-7;758;-5;727;858;746;9.0;3.0;9.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;585;-7;748;-5;717;853;741;17.0;8.0;17.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;580;-7;738;-5;726;848;736;17.0;0.0;17.0;
53;54;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;0;557;-7;728;-5;721;843;760;25.0;8.0;25.0;
54;55;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;547;-7;740;-5;711;838;751;29.0;4.0;29.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;542;-7;742;-5;699;833;746;37.0;8.0;37.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;529;-7;748;-5;689;828;741;39.0;2.0;39.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;522;-7;738;-5;718;823;736;44.0;5.0;44.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;509;-7;740;-5;708;818;731;45.0;1.0;45.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;504;-7;730;-5;705;813;726;47.0;2.0;47.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;488;-7;736;-5;695;808;721;55.0;8.0;55.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;478;-7;726;-5;701;803;716;64.0;9.0;64.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;484;-7;716;-5;689;798;711;71.0;7.0;71.0;
63;64;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;471;-7;706;-5;679;788;706;8.0;8.0;8.0;
64;65;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;472;-7;696;-5;669;783;696;12.0;4.0;12.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;461;-7;686;-5;673;778;691;20.0;8.0;20.0;
66;67;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;456;-7;695;-5;663;773;679;29.0;9.0;29.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;451;-7;685;-5;664;768;674;38.0;9.0;38.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;451;-7;675;-5;654;758;669;4.0;4.0;4.0;
69;70;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;436;-7;682;-5;644;753;659;14.0;10.0;14.0;
70;71;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;436;-7;672;-5;634;748;650;21.0;7.0;21.0;
71;72;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;423;-7;662;-5;624;759;645;4.0;4.0;4.0;
72;73;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;3;478;-7;652;-5;614;754;640;9.0;5.0;9.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;41;470;-7;642;-5;610;749;635;13.0;4.0;;
74;74;41;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];6;41;429;-7;642;-5;610;749;635;;;13.0;
75;74;41;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];6;41;388;-7;642;-5;610;749;635;;;13.0;
76;75;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;10;388;-7;632;-5;605;739;625;5.0;5.0;5.0;
77;76;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;584;373;-7;659;-5;595;734;620;7.0;2.0;;
78;77;373;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];595;2;-10;-7;649;-5;585;724;1205;9.0;9.0;16.0;7.0
79;78;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;-10;-7;639;-5;591;709;1190;16.0;0.0;;
80;79;11;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;8;-10;-7;629;-5;581;688;1221;6.0;6.0;6.0;0.0
81;80;12;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;36;-10;-7;619;-5;600;671;1204;9.0;3.0;9.0;
82;81;13;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;7;-10;-7;609;-5;590;717;1181;1.0;1.0;1.0;
83;82;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;-10;-7;599;-5;580;712;1174;5.0;4.0;5.0;
84;83;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;-10;-7;589;-5;611;707;1158;7.0;2.0;7.0;
85;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;-10;-7;609;-5;599;702;1153;15.0;8.0;15.0;
86;85;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;70;-10;-7;599;-5;587;697;1158;22.0;7.0;;
87;86;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;5;-10;-7;669;-5;577;683;1149;0.0;0.0;5.0;5.0
88;87;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;-10;-7;659;-5;582;673;1144;9.0;4.0;9.0;
89;88;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;17;-10;-7;681;-5;572;668;1130;13.0;4.0;13.0;
90;89;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;18;-10;-7;671;-5;589;658;1117;3.0;3.0;7.0;4.0
91;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-10;-7;687;-5;579;644;1112;9.0;9.0;9.0;
92;91;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-10;-7;677;-5;576;639;1102;17.0;8.0;17.0;
93;92;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;5;-10;-7;667;-5;564;634;1105;25.0;8.0;;
94;93;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;18;-10;-7;657;-5;554;632;1096;0.0;0.0;2.0;2.0
95;94;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];76;3;-10;-7;647;-5;544;622;1157;12.0;10.0;12.0;
96;95;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;-10;-7;637;-5;534;617;1156;15.0;3.0;15.0;
97;96;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-10;-7;627;-5;539;612;1146;18.0;3.0;18.0;
98;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-10;-7;617;-5;539;607;1141;26.0;8.0;26.0;
99;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;42;-10;-7;607;-5;554;597;1136;7.0;7.0;9.0;2.0
100;99;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;62;-10;-7;663;-5;544;583;1122;6.0;6.0;;
101;100;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;4;-10;-7;653;-5;534;637;1107;3.0;3.0;3.0;0.0
102;101;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-10;-7;643;-5;535;626;1096;4.0;1.0;4.0;
103;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;-10;-7;633;-5;523;621;1106;9.0;5.0;9.0;
104;103;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;-10;-7;629;-5;513;616;1097;13.0;4.0;13.0;
105;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;-10;-7;626;-5;501;611;1092;18.0;5.0;18.0;
106;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;13;-10;-7;616;-5;489;601;1120;4.0;4.0;10.0;6.0
107;106;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;-10;-7;606;-5;479;645;1111;1.0;1.0;9.0;8.0
108;107;5;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];25;3;-10;-7;596;-5;474;635;1106;9.0;0.0;9.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;34;-10;-7;598;-5;462;630;1101;12.0;3.0;12.0;
110;109;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;6;-10;-7;588;-5;457;665;1087;2.0;2.0;10.0;8.0
111;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-10;-7;594;-5;447;656;1082;14.0;4.0;14.0;
112;111;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;14;-10;-7;592;-5;442;651;1071;14.0;0.0;14.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;-10;-7;582;-5;459;646;1061;16.0;2.0;16.0;
114;113;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;-10;-7;572;-5;461;641;1052;23.0;7.0;23.0;
