;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;982;985;985;985;985;990;990;4.0;2.0;4.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;991;975;975;959;975;985;985;4.0;0.0;4.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;986;965;965;927;965;980;980;4.0;0.0;4.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;981;955;955;853;977;975;975;6.0;2.0;6.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;971;945;945;737;967;970;970;10.0;4.0;10.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;966;935;935;508;957;965;965;10.0;0.0;10.0;
7;8;508;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;961;925;925;12;947;960;960;20.0;10.0;20.0;
8;9;457;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;956;458;915;2;961;955;955;21.0;1.0;21.0;
9;10;411;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;7;946;37;905;-8;956;950;950;27.0;6.0;27.0;
10;11;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;4;941;6;895;-8;951;945;945;33.0;6.0;33.0;
11;12;6;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;943;-10;885;-8;941;940;940;36.0;3.0;36.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;933;-10;875;-8;949;935;935;45.0;9.0;45.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;939;-10;865;-8;939;930;930;51.0;6.0;51.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;931;-10;855;-8;949;925;925;52.0;1.0;52.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;930;-10;845;-8;939;920;920;52.0;0.0;52.0;
16;17;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;898;-10;835;-8;929;910;957;3.0;3.0;3.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;886;-10;825;-8;932;905;952;5.0;2.0;5.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;888;-10;815;-8;927;900;940;14.0;9.0;14.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;879;-10;805;-8;931;895;935;17.0;3.0;17.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;45;904;-10;795;-8;919;890;930;18.0;1.0;18.0;
