;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;10.0;10.0;;
1;2;53;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];64;3;937;985;985;1049;990;985;990;5.0;5.0;5.0;
2;3;106;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;927;975;975;945;980;980;985;12.0;7.0;12.0;
3;4;212;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;922;965;965;723;996;975;980;17.0;5.0;17.0;
4;5;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;917;978;955;289;986;970;975;21.0;4.0;21.0;
5;6;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;923;586;945;279;976;965;970;21.0;0.0;21.0;
6;7;344;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;10;918;232;935;269;971;960;965;26.0;5.0;26.0;
7;8;269;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;76;913;222;980;-10;961;955;960;29.0;3.0;;
8;9;222;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;2;997;-10;970;-10;951;945;950;10.0;10.0;10.0;0.0
9;10;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;992;-10;960;-10;960;933;938;12.0;2.0;12.0;
10;11;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;968;-10;950;-10;950;928;967;22.0;10.0;22.0;
11;12;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;958;-10;954;-10;940;923;951;26.0;4.0;26.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;0;953;-10;944;-10;928;918;946;27.0;1.0;27.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;948;-10;934;-10;925;913;941;28.0;1.0;28.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;948;-10;924;-10;915;908;936;28.0;0.0;28.0;
15;16;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;12;921;-10;977;-10;905;898;926;3.0;3.0;3.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;926;-10;967;-10;895;893;921;4.0;1.0;4.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;921;-10;957;-10;895;888;909;8.0;4.0;8.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;910;-10;959;-10;885;883;904;11.0;3.0;11.0;
19;20;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;887;-10;949;-10;875;878;894;17.0;6.0;17.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;882;-10;939;-10;874;873;885;23.0;6.0;23.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;873;-10;940;-10;864;868;880;25.0;2.0;25.0;
