;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;990;985;985;985;990;990;985;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;6;985;975;989;970;985;985;980;21.0;2.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;980;965;1000;940;975;980;975;30.0;9.0;30.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;975;955;990;903;965;975;970;34.0;4.0;34.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;18;965;945;980;813;955;970;965;41.0;7.0;41.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;960;935;970;643;945;960;955;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;28;955;925;960;313;935;955;950;16.0;6.0;16.0;
8;9;313;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];144;4;950;915;950;-5;925;1089;945;4.0;4.0;4.0;
9;10;282;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;975;623;940;-5;915;1084;940;10.0;6.0;10.0;
10;11;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;39;970;359;930;-5;918;1079;935;18.0;8.0;18.0;
11;12;229;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;3;960;120;920;-5;908;1069;993;1.0;1.0;1.0;
12;13;120;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;955;20;910;-5;898;1064;988;3.0;2.0;3.0;
13;14;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;950;0;900;-5;888;1059;983;5.0;2.0;5.0;
14;15;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;945;-10;890;-5;896;1054;978;14.0;9.0;14.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;20;931;-10;880;-5;914;1049;973;22.0;8.0;22.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;52;906;-10;870;-5;904;1073;963;5.0;5.0;5.0;
17;18;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];71;4;915;-10;860;-5;894;1068;953;5.0;0.0;5.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;910;-10;850;-5;906;1063;941;10.0;5.0;10.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;1;905;-10;840;-5;894;1058;936;14.0;4.0;14.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;895;-10;830;-5;892;1053;931;21.0;7.0;21.0;
21;22;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;23;879;-10;820;-5;882;1048;940;23.0;2.0;;
22;23;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;6;846;-10;810;-5;877;1088;935;5.0;5.0;12.0;7.0
23;24;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;841;-10;800;-5;877;1076;923;12.0;0.0;12.0;
24;25;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;9;842;-10;790;-5;867;1071;913;12.0;0.0;12.0;
25;26;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;837;-10;798;-5;862;1066;897;21.0;9.0;21.0;
26;27;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;820;-10;788;-5;852;1061;892;27.0;6.0;27.0;
27;28;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;16;798;-10;778;-5;842;1051;919;5.0;5.0;5.0;
28;29;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;777;-10;768;-5;855;1046;914;5.0;0.0;5.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;756;-10;780;-5;845;1041;909;13.0;8.0;13.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;751;-10;783;-5;833;1036;904;17.0;4.0;17.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;5;731;-10;803;-5;828;1031;899;17.0;0.0;17.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;721;-10;793;-5;829;1026;894;21.0;4.0;21.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;716;-10;783;-5;826;1021;889;21.0;0.0;21.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;704;-10;773;-5;830;1016;884;24.0;3.0;24.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;690;-10;773;-5;820;1011;879;29.0;5.0;29.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;683;-10;763;-5;820;1006;874;37.0;8.0;37.0;
37;38;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;661;-10;753;-5;810;1001;864;37.0;0.0;37.0;
38;39;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;651;-10;743;-5;800;1025;859;0.0;0.0;0.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;641;-10;746;-5;790;1020;847;5.0;5.0;5.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;633;-10;736;-5;792;1015;842;15.0;10.0;15.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;638;-10;726;-5;782;1010;837;22.0;7.0;22.0;
42;43;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;609;-10;716;-5;772;1000;862;1.0;1.0;1.0;0.0
43;44;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;609;-10;706;-5;762;991;853;10.0;9.0;10.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;598;-10;696;-5;761;986;848;13.0;3.0;13.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;623;-10;686;-5;751;981;843;19.0;6.0;19.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;614;-10;676;-5;761;976;838;25.0;6.0;25.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;601;-10;692;-5;751;971;833;26.0;1.0;26.0;
48;49;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;17;607;-10;682;-5;741;966;823;26.0;0.0;26.0;
49;50;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;585;-10;672;-5;731;990;818;6.0;6.0;6.0;
50;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;594;-10;662;-5;721;985;806;14.0;8.0;14.0;
51;52;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;17;585;-10;652;-5;711;980;811;20.0;6.0;20.0;
52;53;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;37;614;-10;642;-5;701;970;806;3.0;3.0;3.0;
53;54;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;617;-10;632;-5;691;965;801;12.0;9.0;12.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;606;-10;622;-5;691;960;796;21.0;9.0;21.0;
