;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;28;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;9;962;985;985;990;1020;990;990;4.0;4.0;4.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;952;991;975;924;1010;985;985;11.0;7.0;11.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;947;981;965;813;1000;980;980;11.0;0.0;11.0;
4;5;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;942;971;955;579;990;975;975;16.0;5.0;16.0;
5;6;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;932;961;945;121;980;970;970;19.0;3.0;19.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;9;927;560;935;111;975;965;965;24.0;5.0;24.0;
7;8;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;922;187;925;106;992;960;955;27.0;3.0;27.0;
8;9;187;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;912;-10;930;96;982;955;950;37.0;10.0;37.0;
9;10;96;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;907;-10;920;30;972;945;945;4.0;4.0;4.0;
10;11;30;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;902;-10;910;-1;962;940;940;13.0;9.0;13.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;892;-10;919;-1;952;935;935;23.0;10.0;23.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;899;-10;909;-1;942;930;930;32.0;9.0;32.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;890;-10;914;-1;932;925;925;36.0;4.0;36.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;17;868;-10;904;-1;922;942;915;8.0;8.0;8.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;846;-10;931;-1;912;932;905;10.0;10.0;13.0;3.0
16;17;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;836;-10;935;-1;902;920;893;23.0;10.0;;
17;18;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;35;815;-10;925;-1;897;910;883;2.0;2.0;2.0;
18;19;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;818;-10;915;-1;887;905;878;11.0;9.0;11.0;
19;20;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;53;813;-10;924;-1;877;900;859;17.0;6.0;;
20;21;53;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;7;750;-10;983;-1;867;890;849;10.0;10.0;10.0;
21;22;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;27;745;-10;973;-1;876;885;828;18.0;8.0;;
22;23;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;14;713;-10;963;-1;866;915;818;3.0;3.0;3.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;689;-10;976;-1;856;910;813;12.0;9.0;12.0;
24;25;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;12;684;-10;966;-1;846;905;839;16.0;4.0;16.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;700;-10;956;-1;836;895;834;6.0;6.0;6.0;
26;27;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;695;-10;960;-1;826;890;820;16.0;10.0;16.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;688;-10;958;-1;814;885;815;18.0;2.0;18.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;707;-10;948;-1;804;880;810;21.0;3.0;21.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;685;-10;938;-1;794;908;800;10.0;10.0;10.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;691;-10;928;-1;784;903;795;20.0;10.0;20.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;678;-10;918;-1;774;935;790;6.0;6.0;6.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;649;-10;942;-1;764;930;785;12.0;6.0;12.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;634;-10;955;-1;754;925;780;12.0;0.0;12.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;634;-10;945;-1;744;920;775;18.0;6.0;18.0;
35;36;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;609;-10;935;-1;734;943;765;4.0;4.0;12.0;8.0
36;37;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;605;-10;925;-1;724;934;756;21.0;9.0;21.0;
37;38;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;23;584;-10;915;-1;714;924;775;3.0;3.0;3.0;
38;39;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;31;551;-10;951;-1;704;919;770;4.0;1.0;4.0;
39;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;563;-10;941;-1;694;914;765;6.0;2.0;6.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;556;-10;931;-1;696;909;760;7.0;1.0;7.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;554;-10;921;-1;686;904;755;16.0;9.0;16.0;
42;43;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;542;-10;911;-1;676;899;773;18.0;2.0;18.0;
43;44;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;532;-10;911;-1;666;894;764;23.0;5.0;23.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;527;-10;939;-1;654;889;759;29.0;6.0;29.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;539;-10;929;-1;644;884;754;34.0;5.0;34.0;
46;47;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;8;518;-10;919;-1;639;874;772;7.0;7.0;7.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;500;-10;924;-1;629;869;767;14.0;7.0;14.0;
48;49;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;474;-10;948;-1;619;859;757;9.0;9.0;14.0;5.0
49;50;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;477;-10;938;-1;609;844;742;16.0;2.0;16.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;37;472;-10;928;-1;602;839;737;17.0;1.0;17.0;
