;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;990;1012;985;985;985;990;985;4.0;0.0;4.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;985;1002;982;965;975;985;980;11.0;7.0;11.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;1005;992;972;935;965;980;975;21.0;10.0;21.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;9;1000;982;962;885;955;1008;965;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;1014;972;952;795;945;1003;960;8.0;4.0;8.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;1009;962;942;625;935;998;955;13.0;5.0;13.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;999;952;932;295;943;993;950;15.0;2.0;15.0;
8;9;295;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;16;994;942;933;-10;938;988;945;23.0;8.0;23.0;
9;10;266;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;989;666;923;-10;928;1011;935;0.0;0.0;0.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;999;417;913;-10;918;1006;930;2.0;2.0;2.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;994;203;903;-10;908;1001;925;4.0;2.0;4.0;
12;13;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;3;989;45;893;-10;898;996;920;8.0;4.0;8.0;
13;14;45;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;8;1033;-10;883;-10;888;991;915;17.0;9.0;17.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;1020;-10;896;-10;878;986;910;20.0;3.0;20.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;1034;-10;886;-10;866;981;905;24.0;4.0;24.0;
16;17;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;25;1011;-10;876;-10;856;971;924;7.0;7.0;7.0;
17;18;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;6;976;-10;866;-10;846;966;919;15.0;8.0;15.0;
18;19;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;971;-10;856;-10;836;961;919;22.0;7.0;22.0;
19;20;6;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;955;-10;846;-10;842;951;908;2.0;2.0;2.0;
20;21;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;941;-10;836;-10;832;946;920;4.0;2.0;4.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;936;-10;832;-10;822;941;911;7.0;3.0;7.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;935;-10;822;-10;812;936;906;9.0;2.0;9.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;11;917;-10;835;-10;802;931;896;18.0;9.0;18.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;896;-10;825;-10;810;926;891;18.0;0.0;18.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;877;-10;815;-10;800;942;886;8.0;8.0;9.0;1.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;896;-10;805;-10;790;933;881;15.0;6.0;15.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;888;-10;808;-10;780;928;876;20.0;5.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;876;-10;815;-10;768;923;871;22.0;2.0;22.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;10;881;-10;805;-10;758;918;861;22.0;0.0;22.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;866;-10;795;-10;748;928;856;7.0;7.0;7.0;
