;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;23;984;985;985;998;985;990;990;15.0;5.0;15.0;
2;3;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;10;1013;975;975;988;975;980;980;4.0;4.0;4.0;
3;4;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;1008;992;965;932;970;975;975;13.0;9.0;13.0;
4;5;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;71;1012;982;955;830;965;970;970;15.0;2.0;15.0;
5;6;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;14;1007;972;945;740;955;960;960;7.0;7.0;7.0;
6;7;368;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;997;962;935;362;967;955;955;12.0;5.0;12.0;
7;8;362;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;992;952;944;-10;957;950;950;20.0;8.0;20.0;
8;9;326;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;982;642;934;-10;947;940;945;1.0;1.0;1.0;
9;10;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;977;350;924;-10;937;935;940;6.0;5.0;6.0;
10;11;264;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;2;972;76;936;-10;932;930;935;9.0;3.0;9.0;
11;12;76;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;962;6;926;-10;922;925;930;15.0;6.0;15.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;943;-4;948;-10;912;920;925;15.0;0.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;942;-4;938;-10;900;915;920;17.0;2.0;17.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;929;-4;947;-10;890;910;915;20.0;3.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;12;922;-4;937;-10;878;905;910;28.0;8.0;28.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;0;900;-4;963;-10;868;900;900;29.0;1.0;29.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;895;-4;953;-10;867;895;891;39.0;10.0;39.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;894;-4;943;-10;857;890;886;43.0;4.0;43.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;44;889;-4;933;-10;857;885;881;53.0;10.0;;
20;21;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;7;835;-4;923;-10;847;875;929;10.0;10.0;15.0;5.0
21;22;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;823;-4;913;-10;868;863;917;16.0;1.0;16.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;808;-4;922;-10;858;858;912;26.0;10.0;26.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;803;-4;912;-10;846;853;907;27.0;1.0;27.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;782;-4;902;-10;841;867;902;6.0;6.0;6.0;0.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;777;-4;892;-10;836;858;897;16.0;10.0;16.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;761;-4;897;-10;826;853;892;22.0;6.0;22.0;
27;28;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;3;738;-4;887;-10;821;843;948;9.0;9.0;11.0;2.0
28;29;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;728;-4;877;-10;811;834;939;19.0;8.0;19.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;712;-4;867;-10;801;858;929;5.0;5.0;5.0;
30;31;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;725;-4;857;-10;791;853;916;11.0;6.0;11.0;
