;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;9;982;985;1002;985;990;990;990;7.0;0.0;7.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;1008;975;992;959;980;985;985;12.0;5.0;12.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;1003;965;992;917;970;980;980;20.0;8.0;20.0;
4;5;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;993;955;982;843;980;975;975;25.0;5.0;25.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;1;988;945;972;743;970;965;970;0.0;0.0;0.0;
6;7;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;978;935;962;477;960;960;965;3.0;3.0;3.0;
7;8;477;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;973;925;967;-10;950;955;960;13.0;10.0;13.0;
8;9;429;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;36;968;486;980;-10;940;950;950;13.0;0.0;13.0;
9;10;386;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;958;90;1024;-10;930;940;945;8.0;8.0;8.0;
10;11;90;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;953;-10;1014;-10;946;935;940;14.0;6.0;14.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;942;-10;1023;-10;936;930;935;19.0;5.0;19.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;948;-10;1013;-10;926;925;925;25.0;6.0;25.0;
13;14;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;943;-10;1003;-10;929;915;916;5.0;5.0;5.0;
14;15;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;919;-10;993;-10;919;910;929;15.0;10.0;15.0;
15;16;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;914;-10;995;-10;909;905;918;21.0;6.0;21.0;
16;17;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;887;-10;985;-10;929;895;913;0.0;0.0;0.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];96;8;873;-10;1071;-10;919;890;908;8.0;8.0;8.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;877;-10;1061;-10;909;885;903;8.0;0.0;8.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;33;868;-10;1051;-10;928;880;898;12.0;4.0;12.0;
20;21;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;12;825;-10;1041;-10;918;875;888;17.0;5.0;17.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;9;808;-10;1078;-10;908;865;883;10.0;10.0;10.0;
22;23;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;14;789;-10;1068;-10;898;860;892;19.0;9.0;;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;31;770;-10;1058;-10;888;874;887;8.0;8.0;8.0;
