;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;980;985;985;1007;990;990;990;14.0;6.0;14.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;970;975;975;991;980;985;985;16.0;2.0;16.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;965;965;965;946;1019;975;980;8.0;8.0;8.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;955;979;955;856;1009;970;975;13.0;5.0;13.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;950;969;945;695;999;965;970;22.0;9.0;22.0;
6;7;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;9;940;959;935;365;1021;960;960;30.0;8.0;30.0;
7;8;365;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];79;2;935;949;925;-10;1016;1029;955;9.0;9.0;9.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;0;925;620;915;-10;1006;1024;950;19.0;10.0;19.0;
9;10;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;920;323;905;-10;996;1019;945;24.0;5.0;24.0;
10;11;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;915;47;911;-10;986;1014;940;27.0;3.0;27.0;
11;12;47;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;905;-10;901;-10;976;1009;953;27.0;0.0;27.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;900;-10;891;-10;981;1004;944;28.0;1.0;28.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;886;-10;905;-10;971;994;939;0.0;0.0;5.0;5.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;17;895;-10;895;-10;966;985;934;10.0;5.0;10.0;
15;16;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;873;-10;885;-10;956;980;952;13.0;3.0;13.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;876;-10;875;-10;946;975;947;16.0;3.0;16.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;871;-10;865;-10;946;970;942;18.0;2.0;18.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;33;866;-10;865;-10;939;965;937;27.0;9.0;27.0;
19;20;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;31;823;-10;855;-10;929;1000;927;0.0;0.0;0.0;
20;21;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;18;787;-10;890;-10;919;995;922;0.0;0.0;0.0;
21;22;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;1;759;-10;880;-10;909;990;937;9.0;9.0;9.0;
22;23;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;754;-10;870;-10;913;985;919;16.0;7.0;16.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;738;-10;878;-10;903;980;914;24.0;8.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;731;-10;868;-10;927;975;909;25.0;1.0;25.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;732;-10;858;-10;922;970;904;30.0;5.0;30.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;17;727;-10;848;-10;914;965;899;34.0;4.0;34.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;700;-10;838;-10;904;990;894;1.0;1.0;6.0;5.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;695;-10;828;-10;902;981;889;15.0;9.0;15.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;682;-10;852;-10;892;976;884;22.0;7.0;22.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;671;-10;862;-10;882;971;879;24.0;2.0;24.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;676;-10;852;-10;872;966;874;32.0;8.0;32.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;663;-10;874;-10;862;961;869;32.0;0.0;32.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;30;676;-10;864;-10;852;956;864;38.0;6.0;38.0;
34;35;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];48;17;684;-10;854;-10;847;946;854;6.0;6.0;6.0;
35;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;662;-10;844;-10;863;941;849;13.0;7.0;13.0;
36;37;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;27;662;-10;834;-10;853;931;844;6.0;6.0;6.0;
37;38;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;13;630;-10;859;-10;843;926;834;9.0;3.0;18.0;9.0
38;39;13;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;607;-10;890;-10;833;903;816;6.0;6.0;13.0;7.0
39;40;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;602;-10;880;-10;848;879;806;3.0;3.0;9.0;6.0
40;41;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;597;-10;903;-10;838;861;801;19.0;10.0;19.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;592;-10;893;-10;841;856;789;25.0;6.0;25.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;581;-10;928;-10;831;851;784;28.0;3.0;28.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;573;-10;918;-10;828;846;779;36.0;8.0;36.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;561;-10;908;-10;816;841;774;37.0;1.0;37.0;
45;46;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;550;-10;898;-10;806;867;769;10.0;10.0;12.0;2.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;545;-10;888;-10;811;858;764;16.0;4.0;16.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;548;-10;878;-10;801;853;759;17.0;1.0;17.0;
48;49;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;536;-10;868;-10;791;848;777;19.0;2.0;19.0;
49;50;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;526;-10;873;-10;781;843;768;26.0;7.0;26.0;
50;51;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;12;504;-10;863;-10;771;833;791;0.0;0.0;0.0;
51;52;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;482;-10;874;-10;761;828;786;9.0;9.0;9.0;
52;53;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;463;-10;864;-10;771;823;781;15.0;6.0;15.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;445;-10;877;-10;761;818;776;16.0;1.0;16.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;433;-10;867;-10;766;813;771;22.0;6.0;22.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;431;-10;857;-10;761;808;766;24.0;2.0;24.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;423;-10;866;-10;751;803;761;29.0;5.0;29.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;9;403;-10;915;-10;741;798;756;31.0;2.0;31.0;
58;59;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;17;389;-10;905;-10;731;793;769;33.0;2.0;33.0;
