;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;6;990;985;985;985;990;990;990;7.0;4.0;7.0;
2;3;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;974;975;975;975;980;985;985;13.0;6.0;13.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;969;965;983;953;970;980;980;21.0;8.0;21.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;964;955;988;919;960;975;975;28.0;7.0;28.0;
5;6;48;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;4;954;945;978;861;950;1004;970;1.0;1.0;1.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;949;935;968;755;952;999;965;11.0;10.0;11.0;
7;8;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;1;939;925;958;553;973;994;955;21.0;10.0;21.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;934;938;948;159;963;989;950;24.0;3.0;24.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;929;600;938;149;953;984;945;30.0;6.0;30.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;36;959;279;928;139;943;979;940;35.0;5.0;;
11;12;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;3;954;-10;918;129;933;1017;935;9.0;9.0;9.0;
12;13;129;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;956;-10;908;-5;923;1012;930;19.0;10.0;19.0;
13;14;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;947;-10;898;-5;913;1007;952;28.0;9.0;28.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;945;-10;888;-5;903;1002;943;33.0;5.0;33.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;936;-10;878;-5;893;1017;938;0.0;0.0;0.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;918;-10;868;-5;907;1012;928;4.0;4.0;4.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;913;-10;869;-5;897;1007;919;9.0;5.0;9.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;908;-10;859;-5;894;1002;914;17.0;8.0;17.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;898;-10;849;-5;896;997;909;27.0;10.0;27.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;888;-10;839;-5;905;992;904;36.0;9.0;;
21;22;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;21;861;-10;829;-5;895;982;927;10.0;10.0;10.0;
22;23;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;13;830;-10;819;-5;934;972;922;1.0;1.0;1.0;
23;24;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;812;-10;809;-5;943;967;917;8.0;7.0;8.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;810;-10;799;-5;933;962;912;14.0;6.0;14.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;830;-10;789;-5;923;957;907;21.0;7.0;21.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;113;830;-10;779;-5;913;952;902;23.0;2.0;;
27;28;113;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];156;6;712;-10;769;-5;903;1098;892;6.0;6.0;15.0;9.0
28;29;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;49;707;-10;771;-5;898;1086;880;17.0;2.0;17.0;
29;30;49;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;12;648;-10;761;-5;888;1076;949;0.0;0.0;0.0;
30;31;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;631;-10;751;-5;899;1071;944;5.0;5.0;5.0;
31;32;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;630;-10;741;-5;889;1066;925;13.0;8.0;13.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;625;-10;731;-5;885;1061;920;17.0;4.0;17.0;
33;34;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;608;-10;721;-5;905;1056;915;25.0;8.0;25.0;
34;35;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;5;590;-10;711;-5;895;1046;931;6.0;6.0;6.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;603;-10;701;-5;885;1041;926;15.0;9.0;15.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;598;-10;691;-5;902;1036;914;19.0;4.0;19.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;593;-10;704;-5;890;1031;909;25.0;6.0;25.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;9;578;-10;707;-5;885;1026;904;27.0;2.0;27.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;564;-10;712;-5;875;1021;899;27.0;0.0;27.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;563;-10;702;-5;863;1016;894;36.0;9.0;36.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;552;-10;692;-5;882;1011;889;44.0;8.0;44.0;
42;43;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;45;542;-10;682;-5;870;1006;884;47.0;3.0;;
43;44;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;11;492;-10;672;-5;860;996;933;4.0;4.0;4.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;471;-10;689;-5;850;991;928;7.0;3.0;7.0;
45;46;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;25;452;-10;679;-5;885;986;918;15.0;8.0;15.0;
46;47;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;458;-10;669;-5;875;976;913;2.0;2.0;2.0;
47;48;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;7;453;-10;659;-5;865;971;933;7.0;5.0;7.0;
48;49;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;448;-10;677;-5;855;966;916;17.0;10.0;17.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;1;468;-10;667;-5;850;961;911;21.0;4.0;21.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;463;-10;657;-5;846;956;906;22.0;1.0;22.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;463;-10;647;-5;834;951;901;29.0;7.0;29.0;
52;53;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;5;445;-10;637;-5;824;967;891;4.0;4.0;4.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;450;-10;627;-5;814;962;886;10.0;6.0;10.0;
54;55;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;6;407;-10;617;-5;809;997;876;4.0;4.0;6.0;2.0
55;56;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;402;-10;607;-5;810;982;861;12.0;6.0;12.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;395;-10;597;-5;813;977;856;15.0;3.0;15.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;402;-10;587;-5;803;972;851;19.0;4.0;19.0;
58;59;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;387;-10;577;-5;793;967;872;22.0;3.0;22.0;
