;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;990;985;985;996;985;990;985;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;30;980;975;995;976;975;985;980;4.0;1.0;4.0;
3;4;30;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;48;945;965;985;966;965;980;1017;8.0;4.0;8.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;10;940;955;975;954;955;975;1012;14.0;6.0;14.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;935;945;965;844;945;970;1007;14.0;0.0;14.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;930;935;955;613;935;965;1002;19.0;5.0;19.0;
7;8;480;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;920;925;970;123;925;960;997;24.0;5.0;24.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;915;483;976;113;915;955;992;34.0;10.0;34.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;905;110;966;103;905;950;987;34.0;0.0;34.0;
10;11;110;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;33;900;24;956;93;895;940;977;0.0;0.0;0.0;
11;12;93;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;895;14;946;-10;885;935;972;5.0;5.0;5.0;
12;13;14;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;885;-10;936;-10;875;930;967;10.0;5.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;878;-10;931;-10;868;925;962;15.0;5.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;875;-10;921;-10;856;920;957;17.0;2.0;17.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;859;-10;911;-10;872;915;952;25.0;8.0;25.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;15;849;-10;933;-10;862;910;947;33.0;8.0;33.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;853;-10;923;-10;852;900;942;6.0;6.0;10.0;4.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;848;-10;920;-10;847;891;937;15.0;5.0;15.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;843;-10;926;-10;835;886;932;16.0;1.0;16.0;
20;21;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;825;-10;916;-10;825;881;943;17.0;1.0;17.0;
21;22;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;816;-10;906;-10;828;876;934;22.0;5.0;22.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;793;-10;943;-10;818;866;924;10.0;10.0;10.0;
23;24;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;22;788;-10;976;-10;808;861;911;10.0;0.0;10.0;
24;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;5;798;-10;966;-10;798;856;901;16.0;6.0;16.0;
25;26;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];73;4;793;-10;956;-10;788;851;886;25.0;9.0;25.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;797;-10;946;-10;783;846;881;33.0;8.0;33.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;783;-10;936;-10;773;861;876;10.0;10.0;10.0;
28;29;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;758;-10;926;-10;763;856;895;12.0;2.0;12.0;
29;30;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;17;753;-10;921;-10;758;851;886;13.0;1.0;13.0;
30;31;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;731;-10;936;-10;748;846;881;14.0;1.0;14.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;24;723;-10;947;-10;738;841;876;16.0;2.0;16.0;
32;33;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;689;-10;937;-10;728;836;866;24.0;8.0;24.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;684;-10;948;-10;718;831;857;30.0;6.0;30.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;684;-10;938;-10;708;826;852;38.0;8.0;38.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;673;-10;928;-10;714;816;847;8.0;8.0;8.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;19;659;-10;959;-10;704;811;842;12.0;4.0;12.0;
37;38;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;630;-10;949;-10;723;806;837;15.0;3.0;15.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;631;-10;939;-10;713;801;832;16.0;1.0;16.0;
39;40;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;5;615;-10;929;-10;708;796;841;18.0;2.0;18.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;46;625;-10;919;-10;698;791;836;19.0;1.0;;
41;42;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;7;626;-10;909;-10;688;781;826;7.0;7.0;7.0;
42;43;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;57;621;-10;899;-10;678;776;845;15.0;8.0;;
43;44;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;7;554;-10;889;-10;668;831;835;1.0;1.0;5.0;4.0
44;45;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;549;-10;879;-10;670;813;830;8.0;3.0;8.0;
45;46;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;563;-10;869;-10;660;808;810;17.0;9.0;17.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;24;558;-10;864;-10;648;803;805;26.0;9.0;26.0;
47;48;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;6;524;-10;854;-10;638;839;795;6.0;6.0;6.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;513;-10;844;-10;673;834;790;10.0;4.0;10.0;
49;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;68;508;-10;834;-10;680;829;778;14.0;4.0;14.0;
50;51;68;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;17;430;-10;824;-10;670;819;846;2.0;2.0;2.0;
51;52;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;408;-10;814;-10;693;814;841;7.0;5.0;7.0;
52;53;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;398;-10;828;-10;683;809;824;9.0;2.0;9.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;389;-10;828;-10;673;804;819;13.0;4.0;13.0;
54;55;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;36;366;-10;818;-10;685;799;814;19.0;6.0;19.0;
55;56;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;6;325;-10;808;-10;675;849;809;4.0;4.0;4.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;326;-10;798;-10;665;844;804;13.0;9.0;13.0;
57;58;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;308;-10;788;-10;677;839;799;20.0;7.0;20.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;20;306;-10;778;-10;672;834;794;25.0;5.0;25.0;
59;60;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;8;281;-10;768;-10;662;824;784;6.0;6.0;6.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;17;280;-10;758;-10;657;819;779;8.0;2.0;8.0;
61;62;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];73;25;253;-10;748;-10;720;814;769;18.0;10.0;;
62;63;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;15;223;-10;738;-10;710;839;759;4.0;4.0;4.0;
63;64;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;223;-10;728;-10;700;834;754;4.0;0.0;4.0;
64;65;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;3;194;-10;718;-10;690;829;792;13.0;9.0;13.0;
65;66;19;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;184;-10;708;-10;704;824;768;19.0;6.0;19.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;191;-10;698;-10;694;814;763;2.0;2.0;5.0;3.0
67;68;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;186;-10;699;-10;684;805;758;8.0;3.0;8.0;
68;69;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;31;168;-10;689;-10;674;800;772;13.0;5.0;13.0;
69;70;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;127;-10;679;-10;664;832;767;9.0;9.0;9.0;
70;71;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;122;-10;669;-10;654;827;766;17.0;8.0;17.0;
71;72;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;117;-10;659;-10;664;822;755;24.0;7.0;24.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;14;148;-10;649;-10;654;812;750;1.0;1.0;1.0;
