;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;29;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;12;956;985;985;985;1023;985;990;8.0;8.0;8.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;951;975;975;945;1013;980;985;12.0;4.0;12.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;946;972;965;819;1003;975;980;20.0;8.0;20.0;
4;5;232;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;55;936;962;955;577;1006;970;975;21.0;1.0;;
5;6;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;7;931;952;945;103;1069;960;965;4.0;4.0;4.0;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;926;524;949;93;1059;955;960;10.0;6.0;10.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;945;138;939;83;1049;950;955;10.0;0.0;10.0;
8;9;138;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;27;940;-10;929;78;1039;945;971;11.0;1.0;11.0;
9;10;78;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;3;930;-10;919;-10;1092;940;966;20.0;9.0;20.0;
10;11;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;925;-10;923;-10;1082;935;942;25.0;5.0;25.0;
11;12;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;890;-10;913;-10;1072;925;932;1.0;1.0;1.0;0.0
12;13;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;27;885;-10;903;-10;1104;916;923;6.0;5.0;6.0;
13;14;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;38;853;-10;893;-10;1141;911;918;7.0;1.0;7.0;
14;15;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;8;805;-10;883;-10;1131;906;956;10.0;3.0;10.0;
15;16;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;800;-10;873;-10;1121;901;964;19.0;9.0;19.0;
16;17;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;805;-10;863;-10;1111;896;949;19.0;0.0;19.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;788;-10;853;-10;1115;891;944;19.0;0.0;19.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;780;-10;843;-10;1141;886;939;24.0;5.0;24.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;765;-10;853;-10;1131;881;934;34.0;10.0;34.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;758;-10;843;-10;1132;876;929;38.0;4.0;38.0;
21;22;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;25;748;-10;833;-10;1120;871;924;45.0;7.0;45.0;
22;23;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;718;-10;823;-10;1110;900;914;2.0;2.0;2.0;0.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;11;722;-10;813;-10;1105;891;905;11.0;9.0;11.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;12;706;-10;854;-10;1095;886;900;15.0;4.0;15.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;39;684;-10;885;-10;1090;881;895;17.0;2.0;17.0;
26;27;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;23;635;-10;875;-10;1085;947;885;0.0;0.0;0.0;
27;28;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;651;-10;865;-10;1075;942;880;6.0;6.0;6.0;
28;29;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;646;-10;855;-10;1077;937;865;15.0;9.0;15.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;644;-10;845;-10;1072;932;860;23.0;8.0;23.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;632;-10;835;-10;1076;927;855;25.0;2.0;25.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;635;-10;825;-10;1066;922;850;35.0;10.0;35.0;
32;33;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;23;621;-10;815;-10;1056;912;873;9.0;9.0;9.0;
33;34;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;15;588;-10;876;-10;1046;902;868;0.0;0.0;0.0;
34;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;568;-10;866;-10;1079;897;863;8.0;8.0;8.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;549;-10;856;-10;1090;892;858;17.0;9.0;17.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;538;-10;846;-10;1090;887;853;25.0;8.0;25.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;524;-10;836;-10;1093;882;848;35.0;10.0;35.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;517;-10;846;-10;1081;877;843;45.0;10.0;45.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;518;-10;836;-10;1071;872;838;54.0;9.0;54.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;511;-10;826;-10;1064;867;833;59.0;5.0;59.0;
41;42;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;3;494;-10;816;-10;1054;857;880;9.0;9.0;13.0;4.0
42;43;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;501;-10;806;-10;1044;848;871;23.0;10.0;;
43;44;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;477;-10;796;-10;1069;838;866;3.0;3.0;5.0;2.0
44;45;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;472;-10;825;-10;1059;825;861;12.0;7.0;12.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;469;-10;815;-10;1049;820;856;22.0;10.0;22.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;456;-10;805;-10;1060;815;846;27.0;5.0;27.0;
47;48;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;455;-10;795;-10;1055;810;837;36.0;9.0;36.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;461;-10;785;-10;1045;805;832;43.0;7.0;43.0;
49;50;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;453;-10;775;-10;1035;807;827;0.0;0.0;0.0;
50;51;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;432;-10;765;-10;1025;802;850;0.0;0.0;0.0;
51;52;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;427;-10;755;-10;1023;797;841;7.0;7.0;7.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;417;-10;763;-10;1013;792;836;7.0;0.0;7.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];72;3;412;-10;825;-10;1006;787;831;12.0;5.0;12.0;
54;55;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;399;-10;815;-10;1014;782;826;17.0;5.0;17.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;397;-10;805;-10;1004;777;816;18.0;1.0;18.0;
56;57;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;392;-10;801;-10;994;772;807;25.0;7.0;25.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;385;-10;805;-10;982;767;802;29.0;4.0;29.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;384;-10;795;-10;970;762;797;37.0;8.0;37.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;380;-10;785;-10;965;757;792;43.0;6.0;43.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;28;371;-10;775;-10;962;752;787;44.0;1.0;44.0;
61;62;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;8;338;-10;765;-10;952;742;824;6.0;6.0;6.0;
