;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;966;985;985;1019;985;990;990;14.0;9.0;14.0;
2;3;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;956;975;975;961;991;985;985;21.0;7.0;21.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;10;951;965;965;892;986;980;980;27.0;6.0;27.0;
4;5;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;2;941;955;955;690;976;999;975;10.0;10.0;10.0;
5;6;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;31;936;945;959;296;966;994;970;10.0;0.0;10.0;
6;7;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;4;926;589;949;286;956;989;960;19.0;9.0;19.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;921;286;939;276;946;984;955;22.0;3.0;22.0;
8;9;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;916;-4;929;271;967;979;950;26.0;4.0;26.0;
9;10;271;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];7;14;913;-4;919;-10;962;974;945;32.0;6.0;32.0;
10;11;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;17;894;-4;909;-10;952;1001;935;0.0;0.0;0.0;
11;12;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;867;-4;924;-10;942;996;930;1.0;1.0;1.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;0;862;-4;952;-10;932;991;918;4.0;3.0;4.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;857;-4;942;-10;931;986;913;11.0;7.0;11.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;864;-4;932;-10;921;981;908;14.0;3.0;14.0;
15;16;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;2;846;-4;922;-10;911;976;916;20.0;6.0;20.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;841;-4;912;-10;914;971;907;29.0;9.0;29.0;
17;18;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;831;-4;902;-10;902;966;902;31.0;2.0;31.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;7;821;-4;945;-10;892;961;897;34.0;3.0;34.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;35;827;-4;935;-10;882;956;892;36.0;2.0;;
20;21;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;52;787;-4;925;-10;872;997;882;7.0;7.0;7.0;
21;22;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;788;-4;915;-10;862;987;877;4.0;4.0;14.0;10.0
22;23;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;783;-4;914;-10;852;972;862;14.0;0.0;14.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;778;-4;904;-10;842;967;857;16.0;2.0;16.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;769;-4;894;-10;844;962;852;16.0;0.0;16.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;7;770;-4;884;-10;834;957;842;19.0;3.0;19.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;14;758;-4;887;-10;829;952;837;20.0;1.0;20.0;
27;28;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;734;-4;877;-10;819;947;832;28.0;8.0;28.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;722;-4;887;-10;814;942;827;37.0;9.0;37.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;724;-4;877;-10;804;937;822;47.0;10.0;47.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;717;-4;867;-10;792;932;817;49.0;2.0;49.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;702;-4;869;-10;782;927;812;54.0;5.0;54.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;694;-4;859;-10;781;922;807;60.0;6.0;60.0;
33;34;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;680;-4;849;-10;790;917;802;65.0;5.0;65.0;
34;35;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;669;-4;839;-10;780;944;797;6.0;6.0;6.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;19;676;-4;829;-10;770;939;787;10.0;4.0;10.0;
36;37;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;652;-4;819;-10;793;929;782;7.0;7.0;13.0;6.0
37;38;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;647;-4;828;-10;783;914;777;14.0;1.0;14.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;671;-4;818;-10;771;909;772;21.0;7.0;21.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;661;-4;808;-10;773;904;767;29.0;8.0;29.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;26;649;-4;823;-10;763;899;762;29.0;0.0;29.0;
41;42;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;9;613;-4;813;-10;753;938;752;6.0;6.0;6.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;599;-4;824;-10;743;933;747;13.0;7.0;13.0;
