;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;990;985;985;1002;985;990;985;4.0;3.0;4.0;
2;3;16;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;41;964;1005;975;992;975;985;980;4.0;0.0;4.0;
3;4;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];57;1;970;995;965;982;965;980;970;11.0;7.0;11.0;
4;5;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;965;985;955;900;955;975;965;17.0;6.0;17.0;
5;6;164;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;955;975;945;745;945;970;960;23.0;6.0;23.0;
6;7;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;950;979;935;412;935;965;955;24.0;1.0;24.0;
7;8;412;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;24;945;969;925;-10;959;960;950;33.0;9.0;33.0;
8;9;371;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;940;588;977;-10;949;950;940;8.0;8.0;8.0;
9;10;334;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;943;244;967;-10;939;945;935;18.0;10.0;18.0;
10;11;244;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;938;-10;965;-10;929;940;930;21.0;3.0;21.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;935;-10;955;-10;919;935;925;31.0;10.0;31.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;927;-10;966;-10;909;930;920;34.0;3.0;34.0;
13;14;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;900;-10;956;-10;899;920;910;6.0;6.0;6.0;
