;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;990;985;985;997;985;990;985;4.0;2.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;985;975;975;998;975;985;980;5.0;1.0;5.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;980;965;965;981;965;980;975;8.0;3.0;8.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;975;955;987;931;955;975;970;11.0;3.0;11.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;2;1058;945;977;841;945;970;965;12.0;1.0;12.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;12;1053;935;967;681;940;965;960;22.0;10.0;22.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];30;9;1043;925;957;351;935;960;950;29.0;7.0;29.0;
8;9;351;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;18;1038;915;947;-5;925;990;945;3.0;3.0;3.0;
9;10;316;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;1033;589;937;-5;940;985;935;8.0;5.0;8.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];280;9;1023;575;927;-5;930;980;930;12.0;4.0;12.0;
11;12;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;4;1018;309;917;-5;920;975;925;14.0;2.0;14.0;
12;13;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;8;1008;87;907;-5;915;970;920;21.0;7.0;21.0;
13;14;87;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;1003;-10;897;-5;924;965;915;30.0;9.0;30.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;1006;-10;887;-5;914;960;910;36.0;6.0;36.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;995;-10;901;-5;904;950;900;10.0;10.0;19.0;9.0
16;17;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;985;-10;891;-5;924;941;891;29.0;10.0;;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;963;-10;881;-5;914;962;886;2.0;2.0;4.0;2.0
18;19;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;953;-10;882;-5;904;949;881;7.0;3.0;7.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;941;-10;872;-5;912;944;876;9.0;2.0;9.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;940;-10;862;-5;902;939;871;16.0;7.0;16.0;
21;22;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;2;896;-10;852;-5;892;929;918;4.0;4.0;13.0;9.0
22;23;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;0;891;-10;842;-5;882;920;909;20.0;7.0;20.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;881;-10;847;-5;870;915;904;22.0;2.0;22.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;8;866;-10;837;-5;860;928;894;10.0;10.0;10.0;
25;26;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;848;-10;827;-5;850;923;889;19.0;9.0;19.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;843;-10;826;-5;840;918;877;22.0;3.0;22.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;846;-10;816;-5;828;913;872;30.0;8.0;30.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];18;5;830;-10;806;-5;823;921;862;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;23;820;-10;818;-5;818;916;857;16.0;6.0;16.0;
30;31;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;787;-10;808;-5;808;906;894;4.0;4.0;10.0;6.0
31;32;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;782;-10;798;-5;811;891;879;17.0;7.0;17.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;771;-10;814;-5;801;886;874;17.0;0.0;17.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;13;838;-10;804;-5;791;881;869;19.0;2.0;19.0;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;820;-10;794;-5;803;876;859;28.0;9.0;28.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;30;847;-10;784;-5;793;871;850;33.0;5.0;;
36;37;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;812;-10;774;-5;783;911;845;6.0;6.0;7.0;1.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;22;802;-10;804;-5;773;899;840;8.0;1.0;8.0;
38;39;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;11;775;-10;794;-5;763;894;877;17.0;9.0;17.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;48;775;-10;784;-5;753;889;872;21.0;4.0;;
40;41;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;18;722;-10;774;-5;743;879;922;1.0;1.0;1.0;
41;42;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;694;-10;792;-5;733;874;917;9.0;8.0;9.0;
42;43;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;689;-10;782;-5;735;869;899;16.0;7.0;16.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;687;-10;772;-5;725;864;894;20.0;4.0;20.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;678;-10;780;-5;715;859;889;23.0;3.0;23.0;
45;46;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;0;665;-10;770;-5;705;854;896;25.0;2.0;25.0;
46;47;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;700;-10;760;-5;695;849;887;35.0;10.0;35.0;
47;48;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;7;683;-10;750;-5;690;839;882;0.0;0.0;0.0;
