;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;990;985;1001;985;985;990;985;9.0;8.0;9.0;
2;3;17;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;6;963;975;991;975;975;985;1005;19.0;10.0;19.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;958;965;981;963;965;980;1000;28.0;9.0;28.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;9;953;979;971;885;955;970;995;6.0;6.0;6.0;
5;6;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;943;969;1002;739;945;965;990;16.0;10.0;16.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;56;938;959;1017;462;940;960;985;18.0;2.0;18.0;
7;8;462;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;6;928;949;1007;-10;930;950;975;9.0;9.0;9.0;
8;9;416;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;923;523;1028;-10;920;945;970;9.0;0.0;9.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;24;918;149;1018;-10;910;940;965;13.0;4.0;13.0;
10;11;149;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];70;5;908;-10;1008;-10;900;935;1025;16.0;3.0;16.0;
11;12;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;903;-10;998;-10;912;930;1004;16.0;0.0;16.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;884;-10;1022;-10;902;925;999;23.0;7.0;23.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;879;-10;1012;-10;903;920;994;27.0;4.0;27.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;869;-10;1002;-10;912;915;989;30.0;3.0;30.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;867;-10;992;-10;902;910;984;34.0;4.0;34.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;855;-10;982;-10;902;905;979;39.0;5.0;39.0;
17;18;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;13;836;-10;972;-10;892;900;990;45.0;6.0;;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;818;-10;962;-10;882;917;985;4.0;4.0;4.0;0.0
19;20;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;808;-10;952;-10;872;905;980;11.0;7.0;;
20;20;2;['Evie'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;808;-10;952;-10;870;905;980;;;11.0;
21;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;803;-10;942;-10;866;900;975;15.0;4.0;15.0;
22;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;791;-10;932;-10;868;895;970;22.0;7.0;22.0;
